,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
33,33,DiabetesPedigreeFunction,0.3830000013113022,34,37,31,7,False,,0.6372093023255815,0.3627906976744186
34,34,SkinThickness,33.5,35,36,33,8,False,,0.2264462809917355,0.7735537190082644
35,35,LEAF_NODE,-2.0,-1,-1,34,9,True,,0.0,1.0
36,36,LEAF_NODE,-2.0,-1,-1,34,9,True,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,33,8,True,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,30,6,True,,0.0,1.0
39,39,BloodPressure,89.0,40,51,27,4,False,,0.3533529845246865,0.6466470154753128
40,40,DiabetesPedigreeFunction,0.17550000548362732,41,42,39,5,False,,0.3003787123779148,0.6996212876220845
41,41,LEAF_NODE,-2.0,-1,-1,40,6,True,,1.0,0.0
42,42,SkinThickness,41.5,43,48,40,6,False,,0.27049776576951035,0.7295022342304891
43,43,DiabetesPedigreeFunction,0.7975000143051147,44,47,42,7,False,,0.23243976925687124,0.7675602307431283
44,44,BMI,39.45000076293945,45,46,43,8,False,,0.2852977925864222,0.7147022074135776
45,45,LEAF_NODE,-2.0,-1,-1,44,9,True,,0.2420494699646642,0.7579505300353356
46,46,LEAF_NODE,-2.0,-1,-1,44,9,True,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,43,8,True,,0.0,1.0
48,48,Age,48.5,49,50,42,7,False,,0.7007672634271099,0.29923273657289
49,49,LEAF_NODE,-2.0,-1,-1,48,8,True,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,48,8,True,,0.0,1.0
51,51,BMI,29.0,52,53,39,5,False,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,51,6,True,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,51,6,True,,1.0,0.0
54,54,BMI,29.949999809265137,55,74,0,1,False,,0.22075410892684486,0.7792458910731546
55,55,Age,22.5,56,57,54,2,False,,0.5393700787401574,0.4606299212598426
56,56,LEAF_NODE,-2.0,-1,-1,55,3,True,,1.0,0.0
57,57,DiabetesPedigreeFunction,0.3135000020265579,58,63,55,3,False,,0.42698130008904717,0.5730186999109529
58,58,BMI,24.949999809265137,59,62,57,4,False,,0.7248677248677249,0.2751322751322751
59,59,BloodPressure,74.0,60,61,58,5,False,,0.3692722371967655,0.6307277628032345
60,60,LEAF_NODE,-2.0,-1,-1,59,6,True,,0.0,1.0
61,61,LEAF_NODE,-2.0,-1,-1,59,6,True,,1.0,0.0
62,62,LEAF_NODE,-2.0,-1,-1,58,5,True,,1.0,0.0
63,63,Age,54.0,64,73,57,4,False,,0.24543174489430308,0.7545682551056969
64,64,Age,28.5,65,72,63,5,False,,0.16328963051251488,0.8367103694874851
65,65,Insulin,118.0,66,71,64,6,False,,0.46757679180887374,0.5324232081911263
66,66,Age,27.5,67,70,65,7,False,,0.2264462809917355,0.7735537190082644
67,67,DiabetesPedigreeFunction,0.48749999701976776,68,69,66,8,False,,0.0,1.0
68,68,LEAF_NODE,-2.0,-1,-1,67,9,True,,0.0,1.0
69,69,LEAF_NODE,-2.0,-1,-1,67,9,True,,0.0,1.0
70,70,LEAF_NODE,-2.0,-1,-1,66,8,True,,1.0,0.0
71,71,LEAF_NODE,-2.0,-1,-1,65,7,True,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,64,6,True,,0.0,1.0
73,73,LEAF_NODE,-2.0,-1,-1,63,5,True,,1.0,0.0
74,74,Glucose,154.5,75,98,54,2,False,,0.14105376247817708,0.8589462375218224
75,75,Glucose,152.5,76,95,74,3,False,,0.2506861848124426,0.7493138151875569
76,76,Age,24.5,77,82,75,4,False,,0.21113465613561921,0.7888653438643805
77,77,BloodPressure,61.0,78,79,76,5,False,,0.5393700787401575,0.4606299212598426
78,78,LEAF_NODE,-2.0,-1,-1,77,6,True,,0.0,1.0
79,79,BMI,42.35000038146973,80,81,77,6,False,,0.7784090909090909,0.2215909090909091
80,80,LEAF_NODE,-2.0,-1,-1,79,7,True,,1.0,0.0
81,81,LEAF_NODE,-2.0,-1,-1,79,7,True,,0.0,1.0
82,82,DiabetesPedigreeFunction,0.39650000631809235,83,90,76,5,False,,0.15466245202077208,0.8453375479792277
83,83,Glucose,130.0,84,85,82,6,False,,0.28073770491803274,0.7192622950819673
84,84,LEAF_NODE,-2.0,-1,-1,83,7,True,,1.0,0.0
85,85,DiabetesPedigreeFunction,0.3610000014305115,86,89,83,7,False,,0.2264462809917355,0.7735537190082645
86,86,Age,54.5,87,88,85,8,False,,0.16328963051251486,0.8367103694874851
87,87,LEAF_NODE,-2.0,-1,-1,86,9,True,,0.0962078651685393,0.9037921348314607
88,88,LEAF_NODE,-2.0,-1,-1,86,9,True,,0.5393700787401575,0.46062992125984253
89,89,LEAF_NODE,-2.0,-1,-1,85,8,True,,1.0,0.0
90,90,BloodPressure,81.0,91,92,82,6,False,,0.055308841340331025,0.944691158659669
91,91,LEAF_NODE,-2.0,-1,-1,90,7,True,,0.0,1.0
92,92,BMI,39.70000076293945,93,94,90,7,False,,0.22644628099173555,0.7735537190082645
93,93,LEAF_NODE,-2.0,-1,-1,92,8,True,,0.0,1.0
94,94,LEAF_NODE,-2.0,-1,-1,92,8,True,,1.0,0.0
95,95,BMI,31.84999942779541,96,97,75,4,False,,1.0,0.0
96,96,LEAF_NODE,-2.0,-1,-1,95,5,True,,1.0,0.0
97,97,LEAF_NODE,-2.0,-1,-1,95,5,True,,1.0,0.0
98,98,DiabetesPedigreeFunction,0.13450000435113907,99,102,74,3,False,,0.03602419142782013,0.9639758085721798
99,99,BMI,38.10000038146973,100,101,98,4,False,,0.3692722371967655,0.6307277628032345
100,100,LEAF_NODE,-2.0,-1,-1,99,5,True,,0.0,1.0
101,101,LEAF_NODE,-2.0,-1,-1,99,5,True,,1.0,0.0
102,102,BloodPressure,69.0,103,108,98,4,False,,0.024823337561152372,0.9751766624388476
103,103,Age,35.0,104,107,102,5,False,,0.0962078651685393,0.9037921348314607
104,104,BloodPressure,62.0,105,106,103,6,False,,0.2807377049180328,0.7192622950819673
105,105,LEAF_NODE,-2.0,-1,-1,104,7,True,,0.0,1.0
106,106,LEAF_NODE,-2.0,-1,-1,104,7,True,,1.0,0.0
107,107,LEAF_NODE,-2.0,-1,-1,103,6,True,,0.0,1.0
108,108,LEAF_NODE,-2.0,-1,-1,102,5,True,,0.0,1.0
