,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
97,97,BloodPressure,86.0,98,99,96,7,False,,0.3467741935483871,0.6532258064516129
98,98,LEAF_NODE,-2.0,-1,-1,97,8,True,,0.443298969072165,0.5567010309278351
99,99,LEAF_NODE,-2.0,-1,-1,97,8,True,,0.0,1.0
100,100,LEAF_NODE,-2.0,-1,-1,96,7,True,,0.0,1.0
101,101,Insulin,305.5,102,103,93,5,False,,0.5149700598802396,0.4850299401197605
102,102,LEAF_NODE,-2.0,-1,-1,101,6,True,,1.0,0.0
103,103,LEAF_NODE,-2.0,-1,-1,101,6,True,,0.0,1.0
104,104,BloodPressure,93.0,105,112,92,4,False,,0.025242148517757572,0.9747578514822425
105,105,BMI,31.25,106,111,104,5,False,,0.013429106808244854,0.9865708931917552
106,106,BloodPressure,69.0,107,110,105,6,False,,0.09598214285714286,0.9040178571428572
107,107,Glucose,186.0,108,109,106,7,False,,0.3467741935483871,0.6532258064516129
108,108,LEAF_NODE,-2.0,-1,-1,107,8,True,,0.0,1.0
109,109,LEAF_NODE,-2.0,-1,-1,107,8,True,,1.0,0.0
110,110,LEAF_NODE,-2.0,-1,-1,106,7,True,,0.0,1.0
111,111,LEAF_NODE,-2.0,-1,-1,105,6,True,,0.0,1.0
112,112,DiabetesPedigreeFunction,0.9479999840259552,113,114,104,5,False,,0.20975609756097563,0.7902439024390244
113,113,LEAF_NODE,-2.0,-1,-1,112,6,True,,0.0,1.0
114,114,LEAF_NODE,-2.0,-1,-1,112,6,True,,1.0,0.0
