,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
69,69,BMI,41.29999923706055,70,71,68,5,False,,0.11293634496919917,0.8870636550308008
70,70,LEAF_NODE,-2.0,-1,-1,69,6,True,,0.0,1.0
71,71,BMI,42.64999961853027,72,73,69,6,False,,0.3374233128834356,0.6625766871165644
72,72,LEAF_NODE,-2.0,-1,-1,71,7,True,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,71,7,True,,0.0,1.0
74,74,BloodPressure,85.5,75,82,68,5,False,,0.7724719101123595,0.22752808988764042
75,75,BloodPressure,79.0,76,77,74,6,False,,0.9016393442622951,0.09836065573770492
76,76,LEAF_NODE,-2.0,-1,-1,75,7,True,,1.0,0.0
77,77,BMI,32.40000057220459,78,81,75,7,False,,0.7180156657963447,0.2819843342036554
78,78,DiabetesPedigreeFunction,0.2749999985098839,79,80,77,8,False,,0.3374233128834356,0.6625766871165644
79,79,LEAF_NODE,-2.0,-1,-1,78,9,True,,1.0,0.0
80,80,LEAF_NODE,-2.0,-1,-1,78,9,True,,0.0,1.0
81,81,LEAF_NODE,-2.0,-1,-1,77,8,True,,1.0,0.0
82,82,Insulin,85.0,83,84,74,6,False,,0.33742331288343563,0.6625766871165645
83,83,LEAF_NODE,-2.0,-1,-1,82,7,True,,0.0,1.0
84,84,LEAF_NODE,-2.0,-1,-1,82,7,True,,1.0,0.0
85,85,Insulin,85.0,86,89,67,4,False,,0.05355404089581304,0.9464459591041869
86,86,BloodPressure,70.0,87,88,85,5,False,,0.3374233128834356,0.6625766871165644
87,87,LEAF_NODE,-2.0,-1,-1,86,6,True,,1.0,0.0
88,88,LEAF_NODE,-2.0,-1,-1,86,6,True,,0.0,1.0
89,89,LEAF_NODE,-2.0,-1,-1,85,5,True,,0.0,1.0
90,90,Glucose,157.5,91,114,66,3,False,,0.11753614079195465,0.8824638592080454
91,91,Insulin,224.0,92,109,90,4,False,,0.17656500802568215,0.823434991974318
92,92,Age,33.5,93,94,91,5,False,,0.13465390607611835,0.8653460939238817
93,93,LEAF_NODE,-2.0,-1,-1,92,6,True,,0.0,1.0
94,94,Glucose,144.5,95,106,92,6,False,,0.2105812739296903,0.7894187260703099
95,95,SkinThickness,30.0,96,103,94,7,False,,0.2979414951245938,0.7020585048754064
96,96,DiabetesPedigreeFunction,0.4114999920129776,97,102,95,8,False,,0.39568345323741,0.60431654676259
97,97,SkinThickness,26.0,98,101,96,9,False,,0.3038674033149171,0.6961325966850829
98,98,BloodPressure,79.0,99,100,97,10,False,,0.22540983606557374,0.7745901639344263
99,99,LEAF_NODE,-2.0,-1,-1,98,11,True,,0.0,1.0
100,100,LEAF_NODE,-2.0,-1,-1,98,11,True,,0.5045871559633027,0.4954128440366972
101,101,LEAF_NODE,-2.0,-1,-1,97,10,True,,1.0,0.0
102,102,LEAF_NODE,-2.0,-1,-1,96,9,True,,1.0,0.0
103,103,SkinThickness,41.5,104,105,95,8,False,,0.09243697478991596,0.907563025210084
104,104,LEAF_NODE,-2.0,-1,-1,103,9,True,,0.0,1.0
105,105,LEAF_NODE,-2.0,-1,-1,103,9,True,,1.0,0.0
106,106,DiabetesPedigreeFunction,0.2264999970793724,107,108,94,7,False,,0.05355404089581304,0.9464459591041869
107,107,LEAF_NODE,-2.0,-1,-1,106,8,True,,1.0,0.0
108,108,LEAF_NODE,-2.0,-1,-1,106,8,True,,0.0,1.0
109,109,BloodPressure,78.0,110,113,91,5,False,,0.560081466395112,0.439918533604888
110,110,Insulin,229.0,111,112,109,6,False,,1.0,0.0
111,111,LEAF_NODE,-2.0,-1,-1,110,7,True,,1.0,0.0
112,112,LEAF_NODE,-2.0,-1,-1,110,7,True,,1.0,0.0
113,113,LEAF_NODE,-2.0,-1,-1,109,6,True,,0.0,1.0
114,114,DiabetesPedigreeFunction,1.3414999842643738,115,116,90,4,False,,0.018512285425782565,0.9814877145742176
115,115,LEAF_NODE,-2.0,-1,-1,114,5,True,,0.0,1.0
116,116,LEAF_NODE,-2.0,-1,-1,114,5,True,,1.0,0.0
