,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
58,58,LEAF_NODE,-2.0,-1,-1,57,6,True,,0.4408839779005525,0.5591160220994476
59,59,LEAF_NODE,-2.0,-1,-1,57,6,True,,0.0,1.0
60,60,Age,39.5,61,62,56,5,False,,0.6777070063694268,0.32229299363057323
61,61,LEAF_NODE,-2.0,-1,-1,60,6,True,,1.0,0.0
62,62,LEAF_NODE,-2.0,-1,-1,60,6,True,,0.0,1.0
63,63,LEAF_NODE,-2.0,-1,-1,55,4,True,,1.0,0.0
64,64,Glucose,157.5,65,72,54,3,False,,0.09748827208756834,0.9025117279124314
65,65,Insulin,193.5,66,69,64,4,False,,0.16335978835978826,0.8366402116402115
66,66,BloodPressure,75.0,67,68,65,5,False,,0.10925947658725499,0.8907405234127449
67,67,LEAF_NODE,-2.0,-1,-1,66,6,True,,0.0,1.0
68,68,LEAF_NODE,-2.0,-1,-1,66,6,True,,0.18698533842136975,0.8130146615786303
69,69,Age,42.5,70,71,65,5,False,,0.38681531749878817,0.6131846825012117
70,70,LEAF_NODE,-2.0,-1,-1,69,6,True,,0.6119631901840491,0.3880368098159509
71,71,LEAF_NODE,-2.0,-1,-1,69,6,True,,0.0,1.0
72,72,BloodPressure,69.0,73,76,64,4,False,,0.026923076923076918,0.9730769230769231
73,73,DiabetesPedigreeFunction,0.3409999907016754,74,75,72,5,False,,0.09513590844062947,0.9048640915593706
74,74,LEAF_NODE,-2.0,-1,-1,73,6,True,,0.344559585492228,0.6554404145077719
75,75,LEAF_NODE,-2.0,-1,-1,73,6,True,,0.0,1.0
76,76,LEAF_NODE,-2.0,-1,-1,72,5,True,,0.0,1.0
