,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
49,49,Insulin,479.0,50,51,45,3,False,,0.15100671140939598,0.848993288590604
50,50,LEAF_NODE,-2.0,-1,-1,49,4,True,,0.0,1.0
51,51,LEAF_NODE,-2.0,-1,-1,49,4,True,,1.0,0.0
52,52,BMI,29.949999809265137,53,62,44,2,False,,0.14640318110615705,0.8535968188938425
53,53,Insulin,69.5,54,59,52,3,False,,0.3698630136986302,0.6301369863013698
54,54,BloodPressure,73.0,55,58,53,4,False,,0.7273706896551725,0.2726293103448276
55,55,DiabetesPedigreeFunction,0.26100000739097595,56,57,54,5,False,,0.3479381443298969,0.6520618556701031
56,56,LEAF_NODE,-2.0,-1,-1,55,6,True,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,55,6,True,,0.0,1.0
58,58,LEAF_NODE,-2.0,-1,-1,54,5,True,,1.0,0.0
59,59,BMI,29.399999618530273,60,61,53,4,False,,0.06252894858730895,0.937471051412691
60,60,LEAF_NODE,-2.0,-1,-1,59,5,True,,0.0,1.0
61,61,LEAF_NODE,-2.0,-1,-1,59,5,True,,1.0,0.0
62,62,Glucose,157.5,63,70,52,3,False,,0.10343836797241626,0.8965616320275837
63,63,Glucose,156.5,64,69,62,4,False,,0.15788053256567114,0.842119467434329
64,64,DiabetesPedigreeFunction,1.5860000252723694,65,68,63,5,False,,0.14752754758218745,0.8524724524178126
65,65,DiabetesPedigreeFunction,0.7304999828338623,66,67,64,6,False,,0.1369168356997972,0.863083164300203
66,66,LEAF_NODE,-2.0,-1,-1,65,7,True,,0.18417462482946798,0.8158253751705321
67,67,LEAF_NODE,-2.0,-1,-1,65,7,True,,0.0,1.0
68,68,LEAF_NODE,-2.0,-1,-1,64,6,True,,1.0,0.0
69,69,LEAF_NODE,-2.0,-1,-1,63,5,True,,1.0,0.0
70,70,Glucose,179.5,71,72,62,4,False,,0.04147040753635061,0.9585295924636494
71,71,LEAF_NODE,-2.0,-1,-1,70,5,True,,0.0,1.0
72,72,SkinThickness,26.5,73,76,70,5,False,,0.09642857142857143,0.9035714285714286
73,73,Age,35.0,74,75,72,6,False,,0.2858151023288638,0.7141848976711362
74,74,LEAF_NODE,-2.0,-1,-1,73,7,True,,1.0,0.0
75,75,LEAF_NODE,-2.0,-1,-1,73,7,True,,0.11769834350479512,0.8823016564952049
76,76,LEAF_NODE,-2.0,-1,-1,72,6,True,,0.0,1.0
