,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
61,61,LEAF_NODE,-2.0,-1,-1,59,7,True,,1.0,0.0
62,62,LEAF_NODE,-2.0,-1,-1,58,6,True,,1.0,0.0
63,63,LEAF_NODE,-2.0,-1,-1,57,5,True,,0.0,1.0
64,64,LEAF_NODE,-2.0,-1,-1,56,4,True,,1.0,0.0
65,65,SkinThickness,16.5,66,73,55,3,False,,0.27882797731569,0.72117202268431
66,66,BMI,25.09999942779541,67,72,65,4,False,,0.5750487329434698,0.42495126705653025
67,67,BloodPressure,76.0,68,71,66,5,False,,0.21299638989169675,0.7870036101083032
68,68,Age,41.0,69,70,67,6,False,,0.0,1.0
69,69,LEAF_NODE,-2.0,-1,-1,68,7,True,,0.0,1.0
70,70,LEAF_NODE,-2.0,-1,-1,68,7,True,,0.0,1.0
71,71,LEAF_NODE,-2.0,-1,-1,67,6,True,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,66,5,True,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,65,4,True,,0.0,1.0
74,74,Glucose,157.5,75,102,54,2,False,,0.15897121861604413,0.8410287813839561
75,75,Insulin,219.0,76,97,74,3,False,,0.24911111111111114,0.750888888888889
76,76,BMI,33.39999961853027,77,84,75,4,False,,0.17034120734908137,0.8296587926509187
77,77,BloodPressure,79.0,78,81,76,5,False,,0.39377085650723026,0.6062291434927698
78,78,DiabetesPedigreeFunction,0.9910000264644623,79,80,77,6,False,,0.7301980198019802,0.2698019801980198
79,79,LEAF_NODE,-2.0,-1,-1,78,7,True,,1.0,0.0
80,80,LEAF_NODE,-2.0,-1,-1,78,7,True,,0.0,1.0
81,81,DiabetesPedigreeFunction,0.21700000017881393,82,83,77,6,False,,0.11919191919191921,0.8808080808080808
82,82,LEAF_NODE,-2.0,-1,-1,81,7,True,,1.0,0.0
83,83,LEAF_NODE,-2.0,-1,-1,81,7,True,,0.0,1.0
84,84,DiabetesPedigreeFunction,1.4850000143051147,85,96,76,5,False,,0.10133974579182412,0.898660254208176
85,85,BloodPressure,75.0,86,87,84,6,False,,0.08274894810659186,0.9172510518934082
86,86,LEAF_NODE,-2.0,-1,-1,85,7,True,,0.0,1.0
87,87,Glucose,130.5,88,89,85,7,False,,0.16445993031358885,0.8355400696864111
88,88,LEAF_NODE,-2.0,-1,-1,87,8,True,,1.0,0.0
89,89,DiabetesPedigreeFunction,0.5454999804496765,90,91,87,8,False,,0.1286337209302326,0.8713662790697675
90,90,LEAF_NODE,-2.0,-1,-1,89,9,True,,0.0,1.0
91,91,SkinThickness,37.0,92,95,89,9,False,,0.2887438825448614,0.7112561174551386
92,92,Glucose,137.5,93,94,91,10,False,,0.11919191919191921,0.8808080808080808
93,93,LEAF_NODE,-2.0,-1,-1,92,11,True,,1.0,0.0
94,94,LEAF_NODE,-2.0,-1,-1,92,11,True,,0.0,1.0
95,95,LEAF_NODE,-2.0,-1,-1,91,10,True,,1.0,0.0
96,96,LEAF_NODE,-2.0,-1,-1,84,6,True,,1.0,0.0
97,97,BloodPressure,61.0,98,99,75,4,False,,0.6840579710144927,0.3159420289855073
98,98,LEAF_NODE,-2.0,-1,-1,97,5,True,,0.0,1.0
99,99,Age,22.0,100,101,97,5,False,,1.0,0.0
100,100,LEAF_NODE,-2.0,-1,-1,99,6,True,,1.0,0.0
101,101,LEAF_NODE,-2.0,-1,-1,99,6,True,,1.0,0.0
102,102,Glucose,178.5,103,106,74,3,False,,0.048294679399727154,0.9517053206002728
103,103,Age,21.5,104,105,102,4,False,,0.0,1.0
104,104,LEAF_NODE,-2.0,-1,-1,103,5,True,,0.0,1.0
105,105,LEAF_NODE,-2.0,-1,-1,103,5,True,,0.0,1.0
106,106,BloodPressure,93.0,107,114,102,4,False,,0.1397000789265983,0.8602999210734018
107,107,DiabetesPedigreeFunction,0.2744999974966049,108,109,106,5,False,,0.09768211920529803,0.902317880794702
108,108,LEAF_NODE,-2.0,-1,-1,107,6,True,,1.0,0.0
109,109,BMI,31.449999809265137,110,113,107,6,False,,0.05134899912967799,0.9486510008703221
110,110,Age,32.5,111,112,109,7,False,,0.3511904761904762,0.6488095238095238
111,111,LEAF_NODE,-2.0,-1,-1,110,8,True,,0.0,1.0
112,112,LEAF_NODE,-2.0,-1,-1,110,8,True,,1.0,0.0
113,113,LEAF_NODE,-2.0,-1,-1,109,7,True,,0.0,1.0
114,114,LEAF_NODE,-2.0,-1,-1,106,5,True,,1.0,0.0
