,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
37,37,LEAF_NODE,-2.0,-1,-1,35,7,True,,1.0,0.0
38,38,Glucose,111.5,39,46,28,4,False,,0.48936170212766017,0.5106382978723402
39,39,DiabetesPedigreeFunction,0.6375000178813934,40,43,38,5,False,,0.6460674157303372,0.35393258426966256
40,40,BMI,27.399999618530273,41,42,39,6,False,,0.7615894039735099,0.23841059602648984
41,41,LEAF_NODE,-2.0,-1,-1,40,7,True,,0.21495327102803738,0.7850467289719626
42,42,LEAF_NODE,-2.0,-1,-1,40,7,True,,0.823157894736842,0.17684210526315772
43,43,BloodPressure,67.0,44,45,39,6,False,,0.3133514986376022,0.6866485013623979
44,44,LEAF_NODE,-2.0,-1,-1,43,7,True,,1.0,0.0
45,45,LEAF_NODE,-2.0,-1,-1,43,7,True,,0.2149532710280374,0.7850467289719626
46,46,BloodPressure,67.0,47,50,38,5,False,,0.3441769681197137,0.6558230318802863
47,47,Insulin,70.0,48,49,46,6,False,,0.09055118110236222,0.9094488188976378
48,48,LEAF_NODE,-2.0,-1,-1,47,7,True,,0.04742268041237114,0.9525773195876288
49,49,LEAF_NODE,-2.0,-1,-1,47,7,True,,1.0,0.0
50,50,BMI,37.349998474121094,51,52,46,6,False,,0.46938775510204045,0.5306122448979588
51,51,LEAF_NODE,-2.0,-1,-1,50,7,True,,0.3709677419354837,0.6290322580645159
52,52,LEAF_NODE,-2.0,-1,-1,50,7,True,,1.0,0.0
53,53,DiabetesPedigreeFunction,0.28999999165534973,54,55,27,3,False,,0.13872135102533167,0.8612786489746681
54,54,LEAF_NODE,-2.0,-1,-1,53,4,True,,1.0,0.0
55,55,Glucose,99.0,56,57,53,4,False,,0.08812260536398465,0.9118773946360152
56,56,LEAF_NODE,-2.0,-1,-1,55,5,True,,1.0,0.0
57,57,Insulin,190.0,58,59,55,5,False,,0.06052631578947367,0.9394736842105263
58,58,LEAF_NODE,-2.0,-1,-1,57,6,True,,0.0,1.0
59,59,Insulin,202.5,60,61,57,6,False,,0.15436241610738258,0.8456375838926175
60,60,LEAF_NODE,-2.0,-1,-1,59,7,True,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,59,7,True,,0.0,1.0
62,62,DiabetesPedigreeFunction,0.3270000070333481,63,82,0,1,False,,0.12994350282485864,0.8700564971751412
63,63,Glucose,159.5,64,71,62,2,False,,0.2834123222748814,0.7165876777251183
64,64,BloodPressure,61.0,65,66,63,3,False,,0.5935483870967743,0.40645161290322585
65,65,LEAF_NODE,-2.0,-1,-1,64,4,True,,0.0,1.0
66,66,DiabetesPedigreeFunction,0.2565000057220459,67,68,64,4,False,,0.8141592920353983,0.18584070796460178
67,67,LEAF_NODE,-2.0,-1,-1,66,5,True,,1.0,0.0
68,68,BloodPressure,79.0,69,70,66,5,False,,0.35384615384615387,0.6461538461538462
69,69,LEAF_NODE,-2.0,-1,-1,68,6,True,,0.0,1.0
70,70,LEAF_NODE,-2.0,-1,-1,68,6,True,,1.0,0.0
71,71,BMI,34.45000076293945,72,79,63,3,False,,0.1543624161073825,0.8456375838926173
72,72,Glucose,165.5,73,76,71,4,False,,0.3133514986376022,0.6866485013623979
73,73,Age,52.0,74,75,72,5,False,,0.09871244635193134,0.9012875536480687
74,74,LEAF_NODE,-2.0,-1,-1,73,6,True,,0.0,1.0
75,75,LEAF_NODE,-2.0,-1,-1,73,6,True,,1.0,0.0
76,76,DiabetesPedigreeFunction,0.21450000256299973,77,78,72,5,False,,0.6865671641791045,0.31343283582089554
77,77,LEAF_NODE,-2.0,-1,-1,76,6,True,,0.0,1.0
78,78,LEAF_NODE,-2.0,-1,-1,76,6,True,,1.0,0.0
79,79,BloodPressure,34.0,80,81,71,4,False,,0.0,1.0
80,80,LEAF_NODE,-2.0,-1,-1,79,5,True,,0.0,1.0
81,81,LEAF_NODE,-2.0,-1,-1,79,5,True,,0.0,1.0
82,82,Glucose,154.5,83,90,62,2,False,,0.05396527451900517,0.9460347254809948
83,83,Age,30.5,84,87,82,3,False,,0.16606498194945848,0.8339350180505414
84,84,DiabetesPedigreeFunction,0.3779999911785126,85,86,83,4,False,,0.6865671641791045,0.31343283582089554
85,85,LEAF_NODE,-2.0,-1,-1,84,5,True,,0.0,1.0
86,86,LEAF_NODE,-2.0,-1,-1,84,5,True,,1.0,0.0
87,87,DiabetesPedigreeFunction,0.34300000965595245,88,89,83,4,False,,0.0,1.0
88,88,LEAF_NODE,-2.0,-1,-1,87,5,True,,0.0,1.0
89,89,LEAF_NODE,-2.0,-1,-1,87,5,True,,0.0,1.0
90,90,BloodPressure,92.0,91,92,82,3,False,,0.014584654407102098,0.9854153455928979
91,91,LEAF_NODE,-2.0,-1,-1,90,4,True,,0.0,1.0
92,92,Age,43.0,93,94,90,4,False,,0.35384615384615387,0.6461538461538462
93,93,LEAF_NODE,-2.0,-1,-1,92,5,True,,0.0,1.0
94,94,LEAF_NODE,-2.0,-1,-1,92,5,True,,1.0,0.0
