,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
57,57,DiabetesPedigreeFunction,0.31850001215934753,58,59,53,8,False,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,57,9,True,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,57,9,True,,1.0,0.0
60,60,SkinThickness,6.0,61,62,46,6,False,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,60,7,True,,1.0,0.0
62,62,LEAF_NODE,-2.0,-1,-1,60,7,True,,1.0,0.0
63,63,SkinThickness,47.5,64,65,45,5,False,,0.05227529146295601,0.947724708537044
64,64,LEAF_NODE,-2.0,-1,-1,63,6,True,,0.0,1.0
65,65,Age,36.0,66,67,63,6,False,,0.3554987212276215,0.6445012787723785
66,66,LEAF_NODE,-2.0,-1,-1,65,7,True,,0.0,1.0
67,67,LEAF_NODE,-2.0,-1,-1,65,7,True,,1.0,0.0
68,68,BMI,29.949999809265137,69,84,0,1,False,,0.22160223196492618,0.7783977680350728
69,69,Age,22.5,70,71,68,2,False,,0.5696721311475408,0.43032786885245883
70,70,LEAF_NODE,-2.0,-1,-1,69,3,True,,1.0,0.0
71,71,Age,53.0,72,81,69,3,False,,0.41761035359371385,0.582389646406286
72,72,BMI,28.5,73,78,71,4,False,,0.27855711422845697,0.721442885771543
73,73,SkinThickness,17.5,74,77,72,5,False,,0.15530726256983243,0.8446927374301676
74,74,BMI,24.949999809265137,75,76,73,6,False,,0.4527687296416939,0.5472312703583062
75,75,LEAF_NODE,-2.0,-1,-1,74,7,True,,0.0,1.0
76,76,LEAF_NODE,-2.0,-1,-1,74,7,True,,1.0,0.0
77,77,LEAF_NODE,-2.0,-1,-1,73,6,True,,0.0,1.0
78,78,DiabetesPedigreeFunction,0.4879999905824661,79,80,72,5,False,,0.6881188118811881,0.3118811881188118
79,79,LEAF_NODE,-2.0,-1,-1,78,6,True,,1.0,0.0
80,80,LEAF_NODE,-2.0,-1,-1,78,6,True,,0.0,1.0
81,81,Insulin,30.0,82,83,71,4,False,,1.0,0.0
82,82,LEAF_NODE,-2.0,-1,-1,81,5,True,,1.0,0.0
83,83,LEAF_NODE,-2.0,-1,-1,81,5,True,,1.0,0.0
84,84,Glucose,154.5,85,114,68,2,False,,0.13755566551212273,0.8624443344878773
85,85,Glucose,152.5,86,113,84,3,False,,0.24697141011145204,0.7530285898885477
86,86,Insulin,193.5,87,106,85,4,False,,0.21156773211567725,0.7884322678843225
87,87,DiabetesPedigreeFunction,0.43050000071525574,88,97,86,5,False,,0.1553072625698324,0.8446927374301675
88,88,BMI,34.75,89,94,87,6,False,,0.31096196868008946,0.6890380313199103
89,89,BloodPressure,81.0,90,91,88,7,False,,0.6881188118811882,0.3118811881188118
90,90,LEAF_NODE,-2.0,-1,-1,89,8,True,,1.0,0.0
91,91,DiabetesPedigreeFunction,0.31300000101327896,92,93,89,8,False,,0.21617418351477452,0.7838258164852255
92,92,LEAF_NODE,-2.0,-1,-1,91,9,True,,0.0,1.0
93,93,LEAF_NODE,-2.0,-1,-1,91,9,True,,1.0,0.0
94,94,Glucose,130.0,95,96,88,7,False,,0.057748234316576656,0.9422517656834234
95,95,LEAF_NODE,-2.0,-1,-1,94,8,True,,1.0,0.0
96,96,LEAF_NODE,-2.0,-1,-1,94,8,True,,0.0,1.0
97,97,DiabetesPedigreeFunction,1.5860000252723694,98,103,87,6,False,,0.0477499141188595,0.9522500858811406
98,98,SkinThickness,38.5,99,100,97,7,False,,0.025593813294052664,0.9744061867059473
99,99,LEAF_NODE,-2.0,-1,-1,98,8,True,,0.0,1.0
100,100,Glucose,136.5,101,102,98,8,False,,0.21617418351477452,0.7838258164852255
101,101,LEAF_NODE,-2.0,-1,-1,100,9,True,,0.0,1.0
102,102,LEAF_NODE,-2.0,-1,-1,100,9,True,,1.0,0.0
103,103,BloodPressure,61.0,104,105,97,7,False,,0.3554987212276215,0.6445012787723785
104,104,LEAF_NODE,-2.0,-1,-1,103,8,True,,0.0,1.0
105,105,LEAF_NODE,-2.0,-1,-1,103,8,True,,1.0,0.0
106,106,Age,28.0,107,108,86,5,False,,0.491166077738516,0.5088339222614842
107,107,LEAF_NODE,-2.0,-1,-1,106,6,True,,1.0,0.0
108,108,BloodPressure,76.0,109,112,106,6,False,,0.29263157894736846,0.7073684210526315
109,109,BMI,32.40000057220459,110,111,108,7,False,,0.6233183856502242,0.37668161434977576
110,110,LEAF_NODE,-2.0,-1,-1,109,8,True,,0.0,1.0
111,111,LEAF_NODE,-2.0,-1,-1,109,8,True,,1.0,0.0
112,112,LEAF_NODE,-2.0,-1,-1,108,7,True,,0.0,1.0
113,113,LEAF_NODE,-2.0,-1,-1,85,4,True,,1.0,0.0
114,114,BloodPressure,69.0,115,120,84,3,False,,0.02342038753159225,0.9765796124684077
115,115,DiabetesPedigreeFunction,0.3409999907016754,116,119,114,4,False,,0.09935668334524662,0.9006433166547535
116,116,BMI,35.85000038146973,117,118,115,5,False,,0.2688588007736944,0.7311411992263056
117,117,LEAF_NODE,-2.0,-1,-1,116,6,True,,1.0,0.0
118,118,LEAF_NODE,-2.0,-1,-1,116,6,True,,0.0,1.0
119,119,LEAF_NODE,-2.0,-1,-1,115,5,True,,0.0,1.0
120,120,LEAF_NODE,-2.0,-1,-1,114,4,True,,0.0,1.0
