,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
41,41,DiabetesPedigreeFunction,0.1705000028014183,42,45,40,8,False,,0.9377604890247291,0.06223951097527088
42,42,SkinThickness,16.0,43,44,41,9,False,,0.5274261603375527,0.4725738396624472
43,43,LEAF_NODE,-2.0,-1,-1,42,10,True,,0.0,1.0
44,44,LEAF_NODE,-2.0,-1,-1,42,10,True,,1.0,0.0
45,45,Age,29.5,46,47,41,9,False,,1.0,0.0
46,46,LEAF_NODE,-2.0,-1,-1,45,10,True,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,45,10,True,,1.0,0.0
48,48,Age,54.5,49,50,40,8,False,,0.5274261603375527,0.4725738396624472
49,49,LEAF_NODE,-2.0,-1,-1,48,9,True,,0.0,1.0
50,50,LEAF_NODE,-2.0,-1,-1,48,9,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,39,7,True,,0.0,1.0
52,52,BloodPressure,91.0,53,68,36,5,False,,0.35816618911174786,0.6418338108882523
53,53,Insulin,140.0,54,63,52,6,False,,0.3134577876845919,0.6865422123154086
54,54,BMI,36.94999885559082,55,62,53,7,False,,0.38742023701002726,0.6125797629899726
55,55,DiabetesPedigreeFunction,0.35850000381469727,56,59,54,8,False,,0.30864197530864185,0.691358024691358
56,56,DiabetesPedigreeFunction,0.16200000047683716,57,58,55,9,False,,0.16869095816464233,0.8313090418353576
57,57,LEAF_NODE,-2.0,-1,-1,56,10,True,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,56,10,True,,0.0921149594694178,0.9078850405305822
59,59,BloodPressure,69.0,60,61,55,9,False,,0.5274261603375526,0.4725738396624472
60,60,LEAF_NODE,-2.0,-1,-1,59,10,True,,0.7700205338809036,0.22997946611909656
61,61,LEAF_NODE,-2.0,-1,-1,59,10,True,,0.27114967462039047,0.7288503253796095
62,62,LEAF_NODE,-2.0,-1,-1,54,8,True,,1.0,0.0
63,63,Glucose,122.5,64,65,53,7,False,,0.07383343177790903,0.9261665682220909
64,64,LEAF_NODE,-2.0,-1,-1,63,8,True,,0.0,1.0
65,65,DiabetesPedigreeFunction,0.8039999902248383,66,67,63,8,False,,0.35816618911174786,0.6418338108882521
66,66,LEAF_NODE,-2.0,-1,-1,65,9,True,,1.0,0.0
67,67,LEAF_NODE,-2.0,-1,-1,65,9,True,,0.0,1.0
68,68,LEAF_NODE,-2.0,-1,-1,52,6,True,,1.0,0.0
69,69,LEAF_NODE,-2.0,-1,-1,31,3,True,,0.0,1.0
70,70,Glucose,154.5,71,112,0,1,False,,0.20514526502550465,0.7948547349744959
71,71,Age,28.5,72,89,70,2,False,,0.32993137427415115,0.6700686257258494
72,72,BloodPressure,23.0,73,74,71,3,False,,0.6260434056761268,0.37395659432387296
73,73,LEAF_NODE,-2.0,-1,-1,72,4,True,,0.0,1.0
74,74,Glucose,140.5,75,88,72,4,False,,0.7151938970120787,0.2848061029879211
75,75,Insulin,168.5,76,85,74,5,False,,0.5824790307548926,0.4175209692451071
76,76,Age,22.5,77,80,75,6,False,,0.4556500607533414,0.5443499392466585
77,77,Insulin,157.5,78,79,76,7,False,,0.7361601884570083,0.26383981154299174
78,78,LEAF_NODE,-2.0,-1,-1,77,8,True,,1.0,0.0
79,79,LEAF_NODE,-2.0,-1,-1,77,8,True,,0.0,1.0
80,80,SkinThickness,32.0,81,82,76,7,False,,0.15683814303638646,0.8431618569636136
81,81,LEAF_NODE,-2.0,-1,-1,80,8,True,,0.0,1.0
82,82,BMI,30.100000381469727,83,84,80,8,False,,0.35816618911174786,0.6418338108882521
83,83,LEAF_NODE,-2.0,-1,-1,82,9,True,,1.0,0.0
84,84,LEAF_NODE,-2.0,-1,-1,82,9,True,,0.0,1.0
85,85,BMI,30.90000057220459,86,87,75,6,False,,1.0,0.0
86,86,LEAF_NODE,-2.0,-1,-1,85,7,True,,1.0,0.0
87,87,LEAF_NODE,-2.0,-1,-1,85,7,True,,1.0,0.0
88,88,LEAF_NODE,-2.0,-1,-1,74,5,True,,1.0,0.0
89,89,SkinThickness,16.5,90,101,71,3,False,,0.19300051466803905,0.8069994853319611
90,90,BloodPressure,73.0,91,96,89,4,False,,0.3894080996884734,0.6105919003115263
91,91,Glucose,133.5,92,95,90,5,False,,0.10040160642570281,0.8995983935742973
92,92,Age,40.5,93,94,91,6,False,,0.35816618911174786,0.6418338108882521
93,93,LEAF_NODE,-2.0,-1,-1,92,7,True,,1.0,0.0
94,94,LEAF_NODE,-2.0,-1,-1,92,7,True,,0.0,1.0
95,95,LEAF_NODE,-2.0,-1,-1,91,6,True,,0.0,1.0
96,96,Glucose,144.0,97,98,90,5,False,,0.6613756613756614,0.33862433862433866
97,97,LEAF_NODE,-2.0,-1,-1,96,6,True,,1.0,0.0
98,98,DiabetesPedigreeFunction,0.36899998784065247,99,100,96,6,False,,0.35816618911174786,0.6418338108882521
99,99,LEAF_NODE,-2.0,-1,-1,98,7,True,,1.0,0.0
100,100,LEAF_NODE,-2.0,-1,-1,98,7,True,,0.0,1.0
101,101,Glucose,153.0,102,111,89,4,False,,0.09607993850883931,0.9039200614911607
102,102,BloodPressure,77.0,103,110,101,5,False,,0.073833431777909,0.926166568222091
103,103,BloodPressure,73.0,104,107,102,6,False,,0.17305029995385324,0.8269497000461467
104,104,SkinThickness,40.0,105,106,103,7,False,,0.06520605112154408,0.9347939488784559
105,105,LEAF_NODE,-2.0,-1,-1,104,8,True,,0.0,1.0
106,106,LEAF_NODE,-2.0,-1,-1,104,8,True,,1.0,0.0
107,107,DiabetesPedigreeFunction,0.33249999582767487,108,109,103,7,False,,1.0,0.0
108,108,LEAF_NODE,-2.0,-1,-1,107,8,True,,1.0,0.0
109,109,LEAF_NODE,-2.0,-1,-1,107,8,True,,1.0,0.0
110,110,LEAF_NODE,-2.0,-1,-1,102,6,True,,0.0,1.0
111,111,LEAF_NODE,-2.0,-1,-1,101,5,True,,1.0,0.0
112,112,BMI,28.90000057220459,113,118,70,2,False,,0.07827175954915465,0.9217282404508456
113,113,BMI,25.84999942779541,114,117,112,3,False,,0.2950432730133753,0.7049567269866247
114,114,Glucose,161.5,115,116,113,4,False,,0.0,1.0
115,115,LEAF_NODE,-2.0,-1,-1,114,5,True,,0.0,1.0
116,116,LEAF_NODE,-2.0,-1,-1,114,5,True,,0.0,1.0
117,117,LEAF_NODE,-2.0,-1,-1,113,4,True,,1.0,0.0
118,118,DiabetesPedigreeFunction,0.13450000435113907,119,122,112,3,False,,0.05046427129592247,0.9495357287040778
119,119,Age,34.0,120,121,118,4,False,,0.35816618911174786,0.6418338108882521
120,120,LEAF_NODE,-2.0,-1,-1,119,5,True,,1.0,0.0
121,121,LEAF_NODE,-2.0,-1,-1,119,5,True,,0.0,1.0
122,122,Glucose,179.5,123,126,118,4,False,,0.03923004498378489,0.9607699550162151
123,123,BloodPressure,26.0,124,125,122,5,False,,0.0,1.0
124,124,LEAF_NODE,-2.0,-1,-1,123,6,True,,0.0,1.0
125,125,LEAF_NODE,-2.0,-1,-1,123,6,True,,0.0,1.0
126,126,SkinThickness,27.0,127,138,122,5,False,,0.09472088911341243,0.9052791108865875
127,127,DiabetesPedigreeFunction,0.2744999974966049,128,129,126,6,False,,0.19300051466803908,0.8069994853319608
128,128,LEAF_NODE,-2.0,-1,-1,127,7,True,,1.0,0.0
129,129,DiabetesPedigreeFunction,1.0714999735355377,130,137,127,7,False,,0.13751375137513752,0.8624862486248623
130,130,BMI,31.449999809265137,131,134,129,8,False,,0.07383343177790903,0.9261665682220909
131,131,Glucose,193.0,132,133,130,9,False,,0.35816618911174786,0.6418338108882521
132,132,LEAF_NODE,-2.0,-1,-1,131,10,True,,1.0,0.0
133,133,LEAF_NODE,-2.0,-1,-1,131,10,True,,0.0,1.0
134,134,Insulin,92.5,135,136,130,9,False,,0.0,1.0
135,135,LEAF_NODE,-2.0,-1,-1,134,10,True,,0.0,1.0
136,136,LEAF_NODE,-2.0,-1,-1,134,10,True,,0.0,1.0
137,137,LEAF_NODE,-2.0,-1,-1,129,8,True,,1.0,0.0
138,138,LEAF_NODE,-2.0,-1,-1,126,6,True,,0.0,1.0
