,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
38,38,BloodPressure,85.0,39,42,32,5,False,,0.49341790330301594,0.506582096696984
39,39,Insulin,33.5,40,41,38,6,False,,0.4087163011593799,0.59128369884062
40,40,LEAF_NODE,-2.0,-1,-1,39,7,True,,0.31643484626647145,0.6835651537335284
41,41,LEAF_NODE,-2.0,-1,-1,39,7,True,,0.7061946902654865,0.29380530973451324
42,42,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
43,43,DiabetesPedigreeFunction,0.24299999326467514,44,45,25,3,False,,0.13811007268951198,0.8618899273104881
44,44,LEAF_NODE,-2.0,-1,-1,43,4,True,,1.0,0.0
45,45,Age,40.5,46,47,43,4,False,,0.09651669085631352,0.9034833091436866
46,46,LEAF_NODE,-2.0,-1,-1,45,5,True,,0.0,1.0
47,47,SkinThickness,47.5,48,51,45,5,False,,0.21077654516640254,0.7892234548335976
48,48,DiabetesPedigreeFunction,0.5525000095367432,49,50,47,6,False,,0.11780336581045173,0.8821966341895483
49,49,LEAF_NODE,-2.0,-1,-1,48,7,True,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,48,7,True,,0.0,1.0
51,51,LEAF_NODE,-2.0,-1,-1,47,6,True,,1.0,0.0
52,52,BMI,30.0,53,70,0,1,False,,0.21779233365638495,0.782207666343617
53,53,Age,22.5,54,55,52,2,False,,0.5067052727826884,0.4932947272173117
54,54,LEAF_NODE,-2.0,-1,-1,53,3,True,,1.0,0.0
55,55,Age,52.5,56,65,53,3,False,,0.3813073394495413,0.6186926605504586
56,56,Age,41.0,57,64,55,4,False,,0.26258637709772953,0.7374136229022705
57,57,Age,35.0,58,61,56,5,False,,0.41594996090695846,0.5840500390930414
58,58,BMI,28.5,59,60,57,6,False,,0.2625863770977296,0.7374136229022706
59,59,LEAF_NODE,-2.0,-1,-1,58,7,True,,0.0965166908563135,0.9034833091436866
60,60,LEAF_NODE,-2.0,-1,-1,58,7,True,,0.6157407407407407,0.38425925925925924
61,61,BMI,24.0,62,63,57,6,False,,1.0,0.0
62,62,LEAF_NODE,-2.0,-1,-1,61,7,True,,1.0,0.0
63,63,LEAF_NODE,-2.0,-1,-1,61,7,True,,1.0,0.0
64,64,LEAF_NODE,-2.0,-1,-1,56,5,True,,0.0,1.0
65,65,BloodPressure,73.0,66,69,55,4,False,,0.7889830508474576,0.2110169491525424
66,66,Glucose,146.0,67,68,65,5,False,,0.3481675392670157,0.6518324607329844
67,67,LEAF_NODE,-2.0,-1,-1,66,6,True,,0.0,1.0
68,68,LEAF_NODE,-2.0,-1,-1,66,6,True,,1.0,0.0
69,69,LEAF_NODE,-2.0,-1,-1,65,5,True,,1.0,0.0
70,70,Glucose,157.5,71,88,52,2,False,,0.13663798638756885,0.8633620136124311
71,71,Insulin,199.5,72,81,70,3,False,,0.2279069767441861,0.7720930232558137
72,72,Insulin,124.0,73,80,71,4,False,,0.15113636363636365,0.8488636363636362
73,73,Age,24.5,74,77,72,5,False,,0.22706813596150857,0.7729318640384912
74,74,Glucose,141.5,75,76,73,6,False,,0.5165048543689321,0.48349514563106805
75,75,LEAF_NODE,-2.0,-1,-1,74,7,True,,1.0,0.0
76,76,LEAF_NODE,-2.0,-1,-1,74,7,True,,0.0,1.0
77,77,BloodPressure,74.0,78,79,73,6,False,,0.17199334934417146,0.8280066506558285
78,78,LEAF_NODE,-2.0,-1,-1,77,7,True,,0.0,1.0
79,79,LEAF_NODE,-2.0,-1,-1,77,7,True,,0.2935056746532156,0.7064943253467844
80,80,LEAF_NODE,-2.0,-1,-1,72,5,True,,0.0,1.0
81,81,Age,42.5,82,87,71,4,False,,0.5165048543689319,0.4834951456310679
82,82,BMI,42.20000076293945,83,86,81,5,False,,0.7275711159737416,0.2724288840262582
83,83,Insulin,512.5,84,85,82,6,False,,0.8423052564914503,0.15769474350854976
84,84,LEAF_NODE,-2.0,-1,-1,83,7,True,,1.0,0.0
85,85,LEAF_NODE,-2.0,-1,-1,83,7,True,,0.0,1.0
86,86,LEAF_NODE,-2.0,-1,-1,82,6,True,,0.0,1.0
87,87,LEAF_NODE,-2.0,-1,-1,81,5,True,,0.0,1.0
88,88,BloodPressure,69.0,89,94,70,3,False,,0.03592652620205296,0.964073473797947
89,89,DiabetesPedigreeFunction,0.3409999907016754,90,93,88,4,False,,0.13240418118466898,0.8675958188153312
90,90,SkinThickness,7.5,91,92,89,5,False,,0.5165048543689321,0.48349514563106805
91,91,LEAF_NODE,-2.0,-1,-1,90,6,True,,0.0,1.0
92,92,LEAF_NODE,-2.0,-1,-1,90,6,True,,1.0,0.0
93,93,LEAF_NODE,-2.0,-1,-1,89,5,True,,0.0,1.0
94,94,DiabetesPedigreeFunction,1.3414999842643738,95,96,88,4,False,,0.01462020446300979,0.9853797955369902
95,95,LEAF_NODE,-2.0,-1,-1,94,5,True,,0.0,1.0
96,96,Glucose,181.5,97,98,94,5,False,,0.3481675392670157,0.6518324607329844
97,97,LEAF_NODE,-2.0,-1,-1,96,6,True,,0.0,1.0
98,98,LEAF_NODE,-2.0,-1,-1,96,6,True,,1.0,0.0
