,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
51,51,LEAF_NODE,-2.0,-1,-1,50,8,True,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,50,8,True,,0.0,1.0
53,53,LEAF_NODE,-2.0,-1,-1,49,7,True,,1.0,0.0
54,54,Glucose,124.5,55,60,48,6,False,,0.2766726943942135,0.7233273056057866
55,55,Glucose,96.5,56,57,54,7,False,,0.25709737330856997,0.7429026266914301
56,56,LEAF_NODE,-2.0,-1,-1,55,8,True,,1.0,0.0
57,57,BloodPressure,59.0,58,59,55,8,False,,0.23643305154076907,0.763566948459231
58,58,LEAF_NODE,-2.0,-1,-1,57,9,True,,0.5773584905660378,0.42264150943396234
59,59,LEAF_NODE,-2.0,-1,-1,57,9,True,,0.18974782968168666,0.8102521703183132
60,60,Insulin,60.0,61,62,54,7,False,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,60,8,True,,1.0,0.0
62,62,LEAF_NODE,-2.0,-1,-1,60,8,True,,1.0,0.0
63,63,SkinThickness,18.5,64,65,47,5,False,,1.0,0.0
64,64,LEAF_NODE,-2.0,-1,-1,63,6,True,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,63,6,True,,1.0,0.0
66,66,BMI,29.949999809265137,67,84,0,1,False,,0.21946466751468213,0.7805353324853157
67,67,Age,22.5,68,69,66,2,False,,0.5123911587407903,0.4876088412592097
68,68,LEAF_NODE,-2.0,-1,-1,67,3,True,,1.0,0.0
69,69,SkinThickness,16.5,70,77,67,3,False,,0.38668913226621726,0.6133108677337826
70,70,BloodPressure,73.0,71,76,69,4,False,,0.6211096075778079,0.37889039242219225
71,71,BMI,25.09999942779541,72,73,70,5,False,,0.2906903103229892,0.7093096896770108
72,72,LEAF_NODE,-2.0,-1,-1,71,6,True,,0.0,1.0
73,73,Age,23.5,74,75,71,6,False,,0.6211096075778078,0.37889039242219213
74,74,LEAF_NODE,-2.0,-1,-1,73,7,True,,0.0,1.0
75,75,LEAF_NODE,-2.0,-1,-1,73,7,True,,1.0,0.0
76,76,LEAF_NODE,-2.0,-1,-1,70,5,True,,1.0,0.0
77,77,BMI,29.399999618530273,78,83,69,4,False,,0.1540785498489426,0.8459214501510575
78,78,Age,66.0,79,82,77,5,False,,0.10828025477707005,0.8917197452229298
79,79,Age,26.5,80,81,78,6,False,,0.057239057239057235,0.9427609427609428
80,80,LEAF_NODE,-2.0,-1,-1,79,7,True,,1.0,0.0
81,81,LEAF_NODE,-2.0,-1,-1,79,7,True,,0.0,1.0
82,82,LEAF_NODE,-2.0,-1,-1,78,6,True,,1.0,0.0
83,83,LEAF_NODE,-2.0,-1,-1,77,5,True,,1.0,0.0
84,84,Glucose,154.5,85,110,66,2,False,,0.14529914529914523,0.8547008547008531
85,85,Age,24.5,86,93,84,3,False,,0.26443138610439,0.7355686138956099
86,86,BMI,34.44999885559082,87,88,85,4,False,,0.6004281127363539,0.3995718872636462
87,87,LEAF_NODE,-2.0,-1,-1,86,5,True,,1.0,0.0
88,88,Insulin,232.0,89,92,86,5,False,,0.3533487297921478,0.6466512702078522
89,89,DiabetesPedigreeFunction,0.8729999661445618,90,91,88,6,False,,0.12018853102906521,0.8798114689709349
90,90,LEAF_NODE,-2.0,-1,-1,89,7,True,,0.0,1.0
91,91,LEAF_NODE,-2.0,-1,-1,89,7,True,,1.0,0.0
92,92,LEAF_NODE,-2.0,-1,-1,88,6,True,,1.0,0.0
93,93,Glucose,153.0,94,107,85,4,False,,0.1836734693877552,0.8163265306122449
94,94,BloodPressure,71.0,95,96,93,5,False,,0.16167664670658685,0.8383233532934129
95,95,LEAF_NODE,-2.0,-1,-1,94,6,True,,0.0,1.0
96,96,Age,30.5,97,100,94,6,False,,0.2469069392146315,0.7530930607853686
97,97,BMI,32.40000057220459,98,99,96,7,False,,0.6860986547085202,0.31390134529147984
98,98,LEAF_NODE,-2.0,-1,-1,97,8,True,,0.0,1.0
99,99,LEAF_NODE,-2.0,-1,-1,97,8,True,,1.0,0.0
100,100,DiabetesPedigreeFunction,0.28300000727176666,101,104,96,7,False,,0.187041564792176,0.8129584352078241
101,101,BloodPressure,81.0,102,103,100,8,False,,0.47663551401869153,0.5233644859813084
102,102,LEAF_NODE,-2.0,-1,-1,101,9,True,,1.0,0.0
103,103,LEAF_NODE,-2.0,-1,-1,101,9,True,,0.0,1.0
104,104,DiabetesPedigreeFunction,1.5509999990463257,105,106,100,8,False,,0.0929337922656408,0.9070662077343591
105,105,LEAF_NODE,-2.0,-1,-1,104,9,True,,0.06393648140409527,0.9360635185959048
106,106,LEAF_NODE,-2.0,-1,-1,104,9,True,,1.0,0.0
107,107,DiabetesPedigreeFunction,0.3674999922513962,108,109,93,5,False,,1.0,0.0
108,108,LEAF_NODE,-2.0,-1,-1,107,6,True,,1.0,0.0
109,109,LEAF_NODE,-2.0,-1,-1,107,6,True,,1.0,0.0
110,110,BloodPressure,93.0,111,120,84,3,False,,0.03056128903389044,0.9694387109661096
111,111,DiabetesPedigreeFunction,0.3004999905824661,112,119,110,4,False,,0.021389626730043364,0.9786103732699567
112,112,DiabetesPedigreeFunction,0.2905000001192093,113,118,111,5,False,,0.09037212049616067,0.9096278795038395
113,113,DiabetesPedigreeFunction,0.2695000022649765,114,115,112,6,False,,0.04732446643983916,0.952675533560161
114,114,LEAF_NODE,-2.0,-1,-1,113,7,True,,0.0,1.0
115,115,Age,33.5,116,117,113,7,False,,0.21458625525946703,0.7854137447405329
116,116,LEAF_NODE,-2.0,-1,-1,115,8,True,,1.0,0.0
117,117,LEAF_NODE,-2.0,-1,-1,115,8,True,,0.0,1.0
118,118,LEAF_NODE,-2.0,-1,-1,112,6,True,,1.0,0.0
119,119,LEAF_NODE,-2.0,-1,-1,111,5,True,,0.0,1.0
120,120,SkinThickness,12.5,121,122,110,4,False,,0.21458625525946703,0.7854137447405329
121,121,LEAF_NODE,-2.0,-1,-1,120,5,True,,1.0,0.0
122,122,LEAF_NODE,-2.0,-1,-1,120,5,True,,0.0,1.0
