,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
29,29,Glucose,22.0,30,31,28,4,False,,0.8982541768349915,0.10174582316500842
30,30,LEAF_NODE,-2.0,-1,-1,29,5,True,,0.0,1.0
31,31,Glucose,94.5,32,33,29,5,False,,0.9464003164556962,0.053599683544303785
32,32,LEAF_NODE,-2.0,-1,-1,31,6,True,,1.0,0.0
33,33,Age,33.5,34,35,31,6,False,,0.681551116333725,0.31844888366627494
34,34,LEAF_NODE,-2.0,-1,-1,33,7,True,,0.0,1.0
35,35,LEAF_NODE,-2.0,-1,-1,33,7,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.0,1.0
37,37,BMI,26.350000381469727,38,41,27,3,False,,0.45004178106720794,0.5499582189327921
38,38,BloodPressure,22.0,39,40,37,4,False,,0.9009502923976608,0.09904970760233915
39,39,LEAF_NODE,-2.0,-1,-1,38,5,True,,0.0,1.0
40,40,LEAF_NODE,-2.0,-1,-1,38,5,True,,1.0,0.0
41,41,BloodPressure,91.0,42,47,37,4,False,,0.3620345270366673,0.6379654729633327
42,42,DiabetesPedigreeFunction,0.17550000548362732,43,44,41,5,False,,0.32723990069961645,0.6727600993003836
43,43,LEAF_NODE,-2.0,-1,-1,42,6,True,,1.0,0.0
44,44,DiabetesPedigreeFunction,0.7369999885559082,45,46,42,6,False,,0.30447970135324315,0.6955202986467567
45,45,LEAF_NODE,-2.0,-1,-1,44,7,True,,0.3685659817835205,0.6314340182164794
46,46,LEAF_NODE,-2.0,-1,-1,44,7,True,,0.1273419203747073,0.8726580796252926
47,47,LEAF_NODE,-2.0,-1,-1,41,5,True,,1.0,0.0
48,48,BMI,29.949999809265137,49,66,0,1,False,,0.22289886776835038,0.7771011322316483
49,49,Glucose,151.0,50,59,48,2,False,,0.5879371515458693,0.41206284845413066
50,50,SkinThickness,36.5,51,58,49,3,False,,0.7810395906275249,0.21896040937247505
51,51,BloodPressure,73.0,52,57,50,4,False,,0.84253341080767,0.15746658919233
52,52,BloodPressure,69.0,53,54,51,5,False,,0.7065511640498106,0.29344883595018945
53,53,LEAF_NODE,-2.0,-1,-1,52,6,True,,1.0,0.0
54,54,Glucose,132.0,55,56,52,6,False,,0.21106259097525476,0.7889374090247453
55,55,LEAF_NODE,-2.0,-1,-1,54,7,True,,1.0,0.0
56,56,LEAF_NODE,-2.0,-1,-1,54,7,True,,0.0,1.0
57,57,LEAF_NODE,-2.0,-1,-1,51,5,True,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,50,4,True,,0.0,1.0
59,59,Age,52.5,60,63,49,3,False,,0.26291931097008164,0.7370806890299184
60,60,BloodPressure,56.0,61,62,59,4,False,,0.0818746470920384,0.9181253529079616
61,61,LEAF_NODE,-2.0,-1,-1,60,5,True,,1.0,0.0
62,62,LEAF_NODE,-2.0,-1,-1,60,5,True,,0.0,1.0
63,63,BloodPressure,72.0,64,65,59,4,False,,1.0,0.0
64,64,LEAF_NODE,-2.0,-1,-1,63,5,True,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,63,5,True,,1.0,0.0
66,66,Glucose,154.5,67,82,48,2,False,,0.14547799914003154,0.854522000859968
67,67,Age,23.5,68,73,66,3,False,,0.2655288602402579,0.734471139759742
68,68,BMI,42.35000038146973,69,72,67,4,False,,0.7065511640498106,0.29344883595018945
69,69,BloodPressure,61.0,70,71,68,5,False,,0.8280456852791879,0.17195431472081216
70,70,LEAF_NODE,-2.0,-1,-1,69,6,True,,0.0,1.0
71,71,LEAF_NODE,-2.0,-1,-1,69,6,True,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,68,5,True,,0.0,1.0
73,73,Glucose,153.0,74,81,67,4,False,,0.19652689538331222,0.8034731046166877
74,74,Insulin,199.5,75,78,73,5,False,,0.17629179331307,0.82370820668693
75,75,Insulin,124.0,76,77,74,6,False,,0.13445291572223372,0.8655470842777663
76,76,LEAF_NODE,-2.0,-1,-1,75,7,True,,0.2022001859312055,0.7977998140687943
77,77,LEAF_NODE,-2.0,-1,-1,75,7,True,,0.0,1.0
78,78,Insulin,305.5,79,80,74,6,False,,0.4007739082365948,0.5992260917634051
79,79,LEAF_NODE,-2.0,-1,-1,78,7,True,,0.681551116333725,0.31844888366627494
80,80,LEAF_NODE,-2.0,-1,-1,78,7,True,,0.151356993736952,0.848643006263048
81,81,LEAF_NODE,-2.0,-1,-1,73,5,True,,1.0,0.0
82,82,Glucose,179.5,83,84,66,3,False,,0.03051346801346802,0.969486531986532
83,83,LEAF_NODE,-2.0,-1,-1,82,4,True,,0.0,1.0
84,84,BloodPressure,65.0,85,86,82,4,False,,0.08187464709203841,0.9181253529079616
85,85,LEAF_NODE,-2.0,-1,-1,84,5,True,,1.0,0.0
86,86,SkinThickness,18.5,87,90,84,5,False,,0.05611455108359135,0.9438854489164087
87,87,DiabetesPedigreeFunction,0.3135000020265579,88,89,86,6,False,,0.2629193109700816,0.7370806890299183
88,88,LEAF_NODE,-2.0,-1,-1,87,7,True,,1.0,0.0
89,89,LEAF_NODE,-2.0,-1,-1,87,7,True,,0.151356993736952,0.848643006263048
90,90,LEAF_NODE,-2.0,-1,-1,86,6,True,,0.0,1.0
