,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
35,35,LEAF_NODE,-2.0,-1,-1,34,6,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,34,6,True,,0.0,1.0
37,37,BMI,26.350000381469727,38,41,1,2,False,,0.5346784363177813,0.4653215636822199
38,38,BMI,10.399999618530273,39,40,37,3,False,,0.9277899343544859,0.0722100656455142
39,39,LEAF_NODE,-2.0,-1,-1,38,4,True,,0.0,1.0
40,40,LEAF_NODE,-2.0,-1,-1,38,4,True,,1.0,0.0
41,41,Glucose,94.5,42,47,37,3,False,,0.46137105549510404,0.5386289445048968
42,42,Glucose,28.5,43,44,41,4,False,,0.8040897097625331,0.195910290237467
43,43,LEAF_NODE,-2.0,-1,-1,42,5,True,,0.0,1.0
44,44,DiabetesPedigreeFunction,1.070499986410141,45,46,42,5,False,,0.9248861911987861,0.07511380880121395
45,45,LEAF_NODE,-2.0,-1,-1,44,6,True,,1.0,0.0
46,46,LEAF_NODE,-2.0,-1,-1,44,6,True,,0.0,1.0
47,47,BloodPressure,91.0,48,69,41,4,False,,0.37234407128170033,0.6276559287183006
48,48,DiabetesPedigreeFunction,0.15299999713897705,49,50,47,5,False,,0.34248788368336053,0.6575121163166397
49,49,LEAF_NODE,-2.0,-1,-1,48,6,True,,1.0,0.0
50,50,Glucose,111.5,51,58,48,6,False,,0.32317073170731736,0.676829268292683
51,51,BloodPressure,59.0,52,53,50,7,False,,0.4284064665127022,0.5715935334872979
52,52,LEAF_NODE,-2.0,-1,-1,51,8,True,,1.0,0.0
53,53,BloodPressure,86.0,54,57,51,8,False,,0.3486842105263158,0.6513157894736843
54,54,Age,56.5,55,56,53,9,False,,0.2998585572842999,0.7001414427157002
55,55,LEAF_NODE,-2.0,-1,-1,54,10,True,,0.2342541436464088,0.7657458563535913
56,56,LEAF_NODE,-2.0,-1,-1,54,10,True,,0.6816720257234727,0.31832797427652737
57,57,LEAF_NODE,-2.0,-1,-1,53,9,True,,1.0,0.0
58,58,BloodPressure,67.0,59,62,50,7,False,,0.2260127931769723,0.7739872068230276
59,59,Age,42.5,60,61,58,8,False,,0.05614406779661016,0.9438559322033898
60,60,LEAF_NODE,-2.0,-1,-1,59,9,True,,0.0,1.0
61,61,LEAF_NODE,-2.0,-1,-1,59,9,True,,1.0,0.0
62,62,Glucose,119.5,63,66,58,8,False,,0.31176470588235294,0.6882352941176472
63,63,DiabetesPedigreeFunction,0.25699999928474426,64,65,62,9,False,,0.13266583229036294,0.8673341677096371
64,64,LEAF_NODE,-2.0,-1,-1,63,10,True,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,63,10,True,,0.0,1.0
66,66,SkinThickness,29.0,67,68,62,9,False,,0.445378151260504,0.5546218487394957
67,67,LEAF_NODE,-2.0,-1,-1,66,10,True,,0.2864864864864865,0.7135135135135136
68,68,LEAF_NODE,-2.0,-1,-1,66,10,True,,0.6162790697674418,0.38372093023255816
69,69,LEAF_NODE,-2.0,-1,-1,47,5,True,,1.0,0.0
70,70,BMI,29.949999809265137,71,90,0,1,False,,0.2249213433818687,0.7750786566181324
71,71,Age,22.5,72,73,70,2,False,,0.5264900662251657,0.4735099337748344
72,72,LEAF_NODE,-2.0,-1,-1,71,3,True,,1.0,0.0
73,73,SkinThickness,16.5,74,83,71,3,False,,0.3971896955503514,0.6028103044496489
74,74,BloodPressure,73.0,75,80,73,4,False,,0.6162790697674416,0.38372093023255804
75,75,BMI,25.09999942779541,76,77,74,5,False,,0.2864864864864865,0.7135135135135136
76,76,LEAF_NODE,-2.0,-1,-1,75,6,True,,0.0,1.0
77,77,Age,23.5,78,79,75,6,False,,0.6162790697674418,0.38372093023255816
78,78,LEAF_NODE,-2.0,-1,-1,77,7,True,,0.0,1.0
79,79,LEAF_NODE,-2.0,-1,-1,77,7,True,,1.0,0.0
80,80,Age,28.5,81,82,74,5,False,,1.0,0.0
81,81,LEAF_NODE,-2.0,-1,-1,80,6,True,,1.0,0.0
82,82,LEAF_NODE,-2.0,-1,-1,80,6,True,,1.0,0.0
83,83,BMI,28.5,84,87,73,4,False,,0.1922030825022665,0.8077969174977334
84,84,Age,66.0,85,86,83,5,False,,0.06272189349112425,0.9372781065088759
85,85,LEAF_NODE,-2.0,-1,-1,84,6,True,,0.0,1.0
86,86,LEAF_NODE,-2.0,-1,-1,84,6,True,,1.0,0.0
87,87,Glucose,147.5,88,89,83,5,False,,0.6162790697674418,0.38372093023255816
88,88,LEAF_NODE,-2.0,-1,-1,87,6,True,,1.0,0.0
89,89,LEAF_NODE,-2.0,-1,-1,87,6,True,,0.0,1.0
90,90,Glucose,154.5,91,120,70,2,False,,0.15005936615215987,0.8499406338478404
91,91,Age,24.5,92,99,90,3,False,,0.2654424040066779,0.7345575959933218
92,92,BMI,34.44999885559082,93,94,91,4,False,,0.5955056179775279,0.4044943820224718
93,93,LEAF_NODE,-2.0,-1,-1,92,5,True,,1.0,0.0
94,94,Insulin,232.0,95,98,92,5,False,,0.3486842105263158,0.6513157894736843
95,95,DiabetesPedigreeFunction,0.8729999661445618,96,97,94,6,False,,0.1180400890868597,0.8819599109131404
96,96,LEAF_NODE,-2.0,-1,-1,95,7,True,,0.0,1.0
97,97,LEAF_NODE,-2.0,-1,-1,95,7,True,,1.0,0.0
98,98,LEAF_NODE,-2.0,-1,-1,94,6,True,,1.0,0.0
99,99,Glucose,153.0,100,119,91,4,False,,0.19220308250226661,0.8077969174977334
100,100,Insulin,193.5,101,110,99,5,False,,0.17231769623780777,0.8276823037621922
101,101,BloodPressure,75.0,102,103,100,6,False,,0.1308641975308642,0.8691358024691357
102,102,LEAF_NODE,-2.0,-1,-1,101,7,True,,0.0,1.0
103,103,DiabetesPedigreeFunction,0.22599999606609344,104,105,101,7,False,,0.22083333333333335,0.7791666666666668
104,104,LEAF_NODE,-2.0,-1,-1,103,8,True,,1.0,0.0
105,105,DiabetesPedigreeFunction,1.5509999990463257,106,109,103,8,False,,0.15892053973013495,0.8410794602698651
106,106,BloodPressure,77.0,107,108,105,9,False,,0.1360369609856263,0.8639630390143738
107,107,LEAF_NODE,-2.0,-1,-1,106,10,True,,0.5170731707317073,0.48292682926829267
108,108,LEAF_NODE,-2.0,-1,-1,106,10,True,,0.09122203098106714,0.908777969018933
109,109,LEAF_NODE,-2.0,-1,-1,105,9,True,,1.0,0.0
110,110,Insulin,305.5,111,116,100,6,False,,0.40090771558245086,0.5990922844175491
111,111,BMI,42.20000076293945,112,115,110,7,False,,0.6816720257234726,0.3183279742765273
112,112,Insulin,216.5,113,114,111,8,False,,1.0,0.0
113,113,LEAF_NODE,-2.0,-1,-1,112,9,True,,1.0,0.0
114,114,LEAF_NODE,-2.0,-1,-1,112,9,True,,1.0,0.0
115,115,LEAF_NODE,-2.0,-1,-1,111,8,True,,0.0,1.0
116,116,DiabetesPedigreeFunction,0.6229999959468842,117,118,110,7,False,,0.15142857142857144,0.8485714285714286
117,117,LEAF_NODE,-2.0,-1,-1,116,8,True,,0.0,1.0
118,118,LEAF_NODE,-2.0,-1,-1,116,8,True,,1.0,0.0
119,119,LEAF_NODE,-2.0,-1,-1,99,5,True,,1.0,0.0
120,120,DiabetesPedigreeFunction,0.13450000435113907,121,124,90,3,False,,0.03814321698452679,0.9618567830154731
121,121,Age,34.0,122,123,120,4,False,,0.3486842105263158,0.6513157894736843
122,122,LEAF_NODE,-2.0,-1,-1,121,5,True,,1.0,0.0
123,123,LEAF_NODE,-2.0,-1,-1,121,5,True,,0.0,1.0
124,124,Glucose,179.5,125,128,120,4,False,,0.029411764705882346,0.9705882352941178
125,125,BMI,30.449999809265137,126,127,124,5,False,,0.0,1.0
126,126,LEAF_NODE,-2.0,-1,-1,125,6,True,,0.0,1.0
127,127,LEAF_NODE,-2.0,-1,-1,125,6,True,,0.0,1.0
128,128,BloodPressure,65.0,129,130,124,5,False,,0.07433380084151472,0.9256661991584852
129,129,LEAF_NODE,-2.0,-1,-1,128,6,True,,1.0,0.0
130,130,SkinThickness,18.5,131,136,128,6,False,,0.05081495685522532,0.9491850431447748
131,131,BloodPressure,93.0,132,135,130,7,False,,0.21115537848605578,0.7888446215139443
132,132,SkinThickness,14.5,133,134,131,8,False,,0.1180400890868597,0.8819599109131404
133,133,LEAF_NODE,-2.0,-1,-1,132,9,True,,0.0,1.0
134,134,LEAF_NODE,-2.0,-1,-1,132,9,True,,1.0,0.0
135,135,LEAF_NODE,-2.0,-1,-1,131,8,True,,1.0,0.0
136,136,LEAF_NODE,-2.0,-1,-1,130,7,True,,0.0,1.0
