,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
56,56,SkinThickness,20.0,57,58,46,6,False,,0.3534675615212528,0.6465324384787472
57,57,LEAF_NODE,-2.0,-1,-1,56,7,True,,1.0,0.0
58,58,SkinThickness,42.0,59,60,56,7,False,,0.21467391304347824,0.7853260869565217
59,59,LEAF_NODE,-2.0,-1,-1,58,8,True,,0.0,1.0
60,60,LEAF_NODE,-2.0,-1,-1,58,8,True,,1.0,0.0
61,61,BloodPressure,91.0,62,89,43,4,False,,0.3464674844103339,0.6535325155896659
62,62,DiabetesPedigreeFunction,0.17550000548362732,63,64,61,5,False,,0.30906324712019145,0.6909367528798085
63,63,LEAF_NODE,-2.0,-1,-1,62,6,True,,1.0,0.0
64,64,Insulin,140.0,65,82,62,6,False,,0.28449246004951617,0.7155075399504836
65,65,Insulin,37.5,66,77,64,7,False,,0.35346756152125275,0.6465324384787468
66,66,BloodPressure,85.0,67,74,65,8,False,,0.27677677677677676,0.723223223223223
67,67,BloodPressure,54.0,68,71,66,9,False,,0.23117850492152167,0.768821495078478
68,68,Glucose,118.5,69,70,67,10,False,,0.6212319790301442,0.37876802096985585
69,69,LEAF_NODE,-2.0,-1,-1,68,11,True,,1.0,0.0
70,70,LEAF_NODE,-2.0,-1,-1,68,11,True,,0.0,1.0
71,71,Age,55.0,72,73,67,10,False,,0.18712065136935607,0.8128793486306439
72,72,LEAF_NODE,-2.0,-1,-1,71,11,True,,0.15414634146341466,0.8458536585365852
73,73,LEAF_NODE,-2.0,-1,-1,71,11,True,,0.5223140495867769,0.47768595041322315
74,74,Glucose,106.0,75,76,66,9,False,,1.0,0.0
75,75,LEAF_NODE,-2.0,-1,-1,74,10,True,,1.0,0.0
76,76,LEAF_NODE,-2.0,-1,-1,74,10,True,,1.0,0.0
77,77,Age,40.5,78,79,65,8,False,,0.792831541218638,0.207168458781362
78,78,LEAF_NODE,-2.0,-1,-1,77,9,True,,1.0,0.0
79,79,Age,43.5,80,81,77,9,False,,0.3534675615212528,0.6465324384787472
80,80,LEAF_NODE,-2.0,-1,-1,79,10,True,,0.0,1.0
81,81,LEAF_NODE,-2.0,-1,-1,79,10,True,,1.0,0.0
82,82,Age,33.5,83,84,64,7,False,,0.12024353120243535,0.8797564687975648
83,83,LEAF_NODE,-2.0,-1,-1,82,8,True,,0.0,1.0
84,84,Insulin,190.0,85,86,82,8,False,,0.21467391304347824,0.7853260869565217
85,85,LEAF_NODE,-2.0,-1,-1,84,9,True,,0.0,1.0
86,86,Age,42.5,87,88,84,9,False,,0.45057034220532316,0.5494296577946768
87,87,LEAF_NODE,-2.0,-1,-1,86,10,True,,1.0,0.0
88,88,LEAF_NODE,-2.0,-1,-1,86,10,True,,0.0,1.0
89,89,LEAF_NODE,-2.0,-1,-1,61,5,True,,1.0,0.0
90,90,BMI,29.949999809265137,91,114,0,1,False,,0.22555035187457712,0.7744496481254214
91,91,Age,22.5,92,93,90,2,False,,0.5422386483632524,0.45776135163674736
92,92,LEAF_NODE,-2.0,-1,-1,91,3,True,,1.0,0.0
93,93,Age,52.5,94,109,91,3,False,,0.42161440960640423,0.5783855903935955
94,94,Age,41.0,95,108,93,4,False,,0.3090632471201913,0.6909367528798086
95,95,Age,35.0,96,107,94,5,False,,0.4505703422053232,0.5494296577946769
96,96,DiabetesPedigreeFunction,0.20399999618530273,97,98,95,6,False,,0.3129952456418383,0.6870047543581616
97,97,LEAF_NODE,-2.0,-1,-1,96,7,True,,1.0,0.0
98,98,Glucose,188.0,99,106,96,7,False,,0.21467391304347824,0.7853260869565217
99,99,BMI,29.399999618530273,100,105,98,8,False,,0.15414634146341466,0.8458536585365856
100,100,BMI,28.5,101,102,99,9,False,,0.08350951374207188,0.9164904862579282
101,101,LEAF_NODE,-2.0,-1,-1,100,10,True,,0.0,1.0
102,102,BloodPressure,67.0,103,104,100,10,False,,0.3534675615212528,0.6465324384787472
103,103,LEAF_NODE,-2.0,-1,-1,102,11,True,,1.0,0.0
104,104,LEAF_NODE,-2.0,-1,-1,102,11,True,,0.0,1.0
105,105,LEAF_NODE,-2.0,-1,-1,99,9,True,,1.0,0.0
106,106,LEAF_NODE,-2.0,-1,-1,98,8,True,,1.0,0.0
107,107,LEAF_NODE,-2.0,-1,-1,95,6,True,,1.0,0.0
108,108,LEAF_NODE,-2.0,-1,-1,94,5,True,,0.0,1.0
109,109,BMI,24.84999942779541,110,113,93,4,False,,0.792831541218638,0.207168458781362
110,110,BMI,22.449999809265137,111,112,109,5,False,,0.3534675615212528,0.6465324384787472
111,111,LEAF_NODE,-2.0,-1,-1,110,6,True,,1.0,0.0
112,112,LEAF_NODE,-2.0,-1,-1,110,6,True,,0.0,1.0
113,113,LEAF_NODE,-2.0,-1,-1,109,5,True,,1.0,0.0
114,114,Glucose,154.5,115,148,90,2,False,,0.15139245201372356,0.8486075479862754
115,115,Age,24.5,116,123,114,3,False,,0.2695564261342098,0.7304435738657905
116,116,BMI,34.44999885559082,117,118,115,4,False,,0.6005528680027644,0.3994471319972357
117,117,LEAF_NODE,-2.0,-1,-1,116,5,True,,1.0,0.0
118,118,Insulin,232.0,119,122,116,5,False,,0.3534675615212528,0.6465324384787472
119,119,DiabetesPedigreeFunction,0.8729999661445618,120,121,118,6,False,,0.1202435312024353,0.8797564687975646
120,120,LEAF_NODE,-2.0,-1,-1,119,7,True,,0.0,1.0
121,121,LEAF_NODE,-2.0,-1,-1,119,7,True,,1.0,0.0
122,122,LEAF_NODE,-2.0,-1,-1,118,6,True,,1.0,0.0
123,123,Glucose,153.0,124,145,115,4,False,,0.19548407052273434,0.8045159294772655
124,124,Insulin,193.5,125,138,123,5,False,,0.17533291058972736,0.8246670894102723
125,125,BloodPressure,75.0,126,127,124,6,False,,0.13327085285848175,0.866729147141518
126,126,LEAF_NODE,-2.0,-1,-1,125,7,True,,0.0,1.0
127,127,DiabetesPedigreeFunction,0.22599999606609344,128,129,125,7,False,,0.22446724546172064,0.7755327545382793
128,128,LEAF_NODE,-2.0,-1,-1,127,8,True,,1.0,0.0
129,129,DiabetesPedigreeFunction,1.5509999990463257,130,137,127,8,False,,0.16174714212591715,0.838252857874083
130,130,BloodPressure,77.0,131,134,129,9,False,,0.13852358407855517,0.8614764159214447
131,131,Age,41.0,132,133,130,10,False,,0.5223140495867769,0.47768595041322315
132,132,LEAF_NODE,-2.0,-1,-1,131,11,True,,1.0,0.0
133,133,LEAF_NODE,-2.0,-1,-1,131,11,True,,0.0,1.0
134,134,Insulin,29.0,135,136,130,10,False,,0.09297763828952532,0.9070223617104746
135,135,LEAF_NODE,-2.0,-1,-1,134,11,True,,0.21467391304347824,0.7853260869565217
136,136,LEAF_NODE,-2.0,-1,-1,134,11,True,,0.0,1.0
137,137,LEAF_NODE,-2.0,-1,-1,129,9,True,,1.0,0.0
138,138,BloodPressure,76.0,139,142,124,6,False,,0.4059609455292909,0.5940390544707093
139,139,BloodPressure,63.0,140,141,138,7,False,,0.6862106406080347,0.3137893593919653
140,140,LEAF_NODE,-2.0,-1,-1,139,8,True,,0.0,1.0
141,141,LEAF_NODE,-2.0,-1,-1,139,8,True,,1.0,0.0
142,142,Age,31.5,143,144,138,7,False,,0.15414634146341463,0.8458536585365853
143,143,LEAF_NODE,-2.0,-1,-1,142,8,True,,1.0,0.0
144,144,LEAF_NODE,-2.0,-1,-1,142,8,True,,0.0,1.0
145,145,BMI,38.499999046325684,146,147,123,5,False,,1.0,0.0
146,146,LEAF_NODE,-2.0,-1,-1,145,6,True,,1.0,0.0
147,147,LEAF_NODE,-2.0,-1,-1,145,6,True,,1.0,0.0
148,148,DiabetesPedigreeFunction,0.13450000435113907,149,152,114,3,False,,0.03824045501300903,0.961759544986991
149,149,Insulin,220.0,150,151,148,4,False,,0.3534675615212528,0.6465324384787472
150,150,LEAF_NODE,-2.0,-1,-1,149,5,True,,0.0,1.0
151,151,LEAF_NODE,-2.0,-1,-1,149,5,True,,1.0,0.0
152,152,DiabetesPedigreeFunction,1.4070000052452087,153,166,148,4,False,,0.02947761194029852,0.9705223880597015
153,153,BloodPressure,69.0,154,165,152,5,False,,0.02059436913451513,0.979405630865485
154,154,Age,35.0,155,162,153,6,False,,0.07758409035109257,0.9224159096489073
155,155,BloodPressure,67.0,156,161,154,7,False,,0.21467391304347824,0.7853260869565217
156,156,BloodPressure,62.0,157,158,155,8,False,,0.1202435312024353,0.8797564687975646
157,157,LEAF_NODE,-2.0,-1,-1,156,9,True,,0.0,1.0
158,158,BMI,37.64999961853027,159,160,156,9,False,,0.3534675615212528,0.6465324384787472
159,159,LEAF_NODE,-2.0,-1,-1,158,10,True,,1.0,0.0
160,160,LEAF_NODE,-2.0,-1,-1,158,10,True,,0.0,1.0
161,161,LEAF_NODE,-2.0,-1,-1,155,8,True,,1.0,0.0
162,162,DiabetesPedigreeFunction,0.19450000673532486,163,164,154,7,False,,0.0,1.0
163,163,LEAF_NODE,-2.0,-1,-1,162,8,True,,0.0,1.0
164,164,LEAF_NODE,-2.0,-1,-1,162,8,True,,0.0,1.0
165,165,LEAF_NODE,-2.0,-1,-1,153,6,True,,0.0,1.0
166,166,BloodPressure,88.0,167,168,152,5,False,,0.21467391304347824,0.7853260869565217
167,167,LEAF_NODE,-2.0,-1,-1,166,6,True,,0.0,1.0
168,168,LEAF_NODE,-2.0,-1,-1,166,6,True,,1.0,0.0
