,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
64,64,Age,66.0,65,66,63,5,False,,0.07383548067393458,0.9261645193260654
65,65,LEAF_NODE,-2.0,-1,-1,64,6,True,,0.0,1.0
66,66,LEAF_NODE,-2.0,-1,-1,64,6,True,,1.0,0.0
67,67,Age,39.5,68,71,63,5,False,,0.6260504201680672,0.3739495798319328
68,68,DiabetesPedigreeFunction,0.23799999803304672,69,70,67,6,False,,1.0,0.0
69,69,LEAF_NODE,-2.0,-1,-1,68,7,True,,1.0,0.0
70,70,LEAF_NODE,-2.0,-1,-1,68,7,True,,1.0,0.0
71,71,LEAF_NODE,-2.0,-1,-1,67,6,True,,0.0,1.0
72,72,Glucose,154.5,73,98,48,2,False,,0.14478514359749473,0.8552148564025048
73,73,Age,28.5,74,87,72,3,False,,0.25755298361641366,0.7424470163835865
74,74,BloodPressure,61.0,75,76,73,4,False,,0.4755708323103365,0.5244291676896637
75,75,LEAF_NODE,-2.0,-1,-1,74,5,True,,0.0,1.0
76,76,BMI,41.79999923706055,77,84,74,5,False,,0.6445923460898502,0.3554076539101497
77,77,BMI,32.000000953674316,78,81,76,6,False,,0.7700258397932815,0.22997416020671832
78,78,Age,24.0,79,80,77,7,False,,0.21815519765739388,0.7818448023426062
79,79,LEAF_NODE,-2.0,-1,-1,78,8,True,,1.0,0.0
80,80,LEAF_NODE,-2.0,-1,-1,78,8,True,,0.0,1.0
81,81,BloodPressure,63.0,82,83,77,7,False,,1.0,0.0
82,82,LEAF_NODE,-2.0,-1,-1,81,8,True,,1.0,0.0
83,83,LEAF_NODE,-2.0,-1,-1,81,8,True,,1.0,0.0
84,84,BloodPressure,82.0,85,86,76,6,False,,0.21815519765739388,0.7818448023426062
85,85,LEAF_NODE,-2.0,-1,-1,84,7,True,,1.0,0.0
86,86,LEAF_NODE,-2.0,-1,-1,84,7,True,,0.0,1.0
87,87,DiabetesPedigreeFunction,1.5509999990463257,88,97,73,4,False,,0.16137766706379297,0.8386223329362074
88,88,Glucose,153.0,89,96,87,5,False,,0.14762219286657863,0.8523778071334216
89,89,DiabetesPedigreeFunction,0.43050000071525574,90,93,88,6,False,,0.13340794627867936,0.8665920537213208
90,90,Glucose,130.5,91,92,89,7,False,,0.2333594361785435,0.7666405638214566
91,91,LEAF_NODE,-2.0,-1,-1,90,8,True,,1.0,0.0
92,92,LEAF_NODE,-2.0,-1,-1,90,8,True,,0.16869515992074727,0.8313048400792528
93,93,Insulin,333.5,94,95,89,7,False,,0.05838557993730409,0.941614420062696
94,94,LEAF_NODE,-2.0,-1,-1,93,8,True,,0.030070635721493443,0.9699293642785066
95,95,LEAF_NODE,-2.0,-1,-1,93,8,True,,1.0,0.0
96,96,LEAF_NODE,-2.0,-1,-1,88,6,True,,1.0,0.0
97,97,LEAF_NODE,-2.0,-1,-1,87,5,True,,1.0,0.0
98,98,DiabetesPedigreeFunction,0.13450000435113907,99,102,72,3,False,,0.04116022099447511,0.9588397790055248
99,99,Age,34.0,100,101,98,4,False,,0.3581730769230769,0.6418269230769231
100,100,LEAF_NODE,-2.0,-1,-1,99,5,True,,1.0,0.0
101,101,LEAF_NODE,-2.0,-1,-1,99,5,True,,0.0,1.0
102,102,Glucose,179.5,103,104,98,4,False,,0.03178327645051193,0.9682167235494882
103,103,LEAF_NODE,-2.0,-1,-1,102,5,True,,0.0,1.0
104,104,BloodPressure,65.0,105,106,102,5,False,,0.08097826086956524,0.919021739130435
105,105,LEAF_NODE,-2.0,-1,-1,104,6,True,,1.0,0.0
106,106,SkinThickness,18.5,107,110,104,6,False,,0.05548315025134985,0.9445168497486502
107,107,Glucose,185.5,108,109,106,7,False,,0.21815519765739388,0.7818448023426062
108,108,LEAF_NODE,-2.0,-1,-1,107,8,True,,1.0,0.0
109,109,LEAF_NODE,-2.0,-1,-1,107,8,True,,0.12243221035332785,0.8775677896466721
110,110,LEAF_NODE,-2.0,-1,-1,106,7,True,,0.0,1.0
