,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
62,62,LEAF_NODE,-2.0,-1,-1,60,6,True,,1.0,0.0
63,63,Glucose,138.5,64,65,59,5,False,,0.5858747993579455,0.4141252006420546
64,64,LEAF_NODE,-2.0,-1,-1,63,6,True,,0.0,1.0
65,65,LEAF_NODE,-2.0,-1,-1,63,6,True,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,58,4,True,,0.0,1.0
67,67,BMI,27.800000190734863,68,75,57,3,False,,0.27639882204459354,0.7236011779554056
68,68,BloodPressure,73.0,69,72,67,4,False,,0.6014418125643666,0.3985581874356335
69,69,BMI,26.699999809265137,70,71,68,5,False,,0.22054380664652568,0.7794561933534743
70,70,LEAF_NODE,-2.0,-1,-1,69,6,True,,0.0,1.0
71,71,LEAF_NODE,-2.0,-1,-1,69,6,True,,1.0,0.0
72,72,BloodPressure,85.0,73,74,68,5,False,,0.7984375000000001,0.20156250000000006
73,73,LEAF_NODE,-2.0,-1,-1,72,6,True,,1.0,0.0
74,74,LEAF_NODE,-2.0,-1,-1,72,6,True,,0.0,1.0
75,75,Glucose,153.0,76,99,67,4,False,,0.2251623376623374,0.7748376623376624
76,76,DiabetesPedigreeFunction,0.4375,77,88,75,5,False,,0.20635184569338186,0.793648154306618
77,77,DiabetesPedigreeFunction,0.4065000116825104,78,87,76,6,False,,0.3020369191597708,0.6979630808402293
78,78,Glucose,129.5,79,80,77,7,False,,0.2497434143003763,0.7502565856996237
79,79,LEAF_NODE,-2.0,-1,-1,78,8,True,,1.0,0.0
80,80,Glucose,136.5,81,82,78,8,False,,0.21029888368743246,0.7897011163125676
81,81,LEAF_NODE,-2.0,-1,-1,80,9,True,,0.0,1.0
82,82,DiabetesPedigreeFunction,0.37299999594688416,83,86,80,9,False,,0.311632870864461,0.688367129135539
83,83,DiabetesPedigreeFunction,0.3110000044107437,84,85,82,10,False,,0.2534722222222222,0.7465277777777778
84,84,LEAF_NODE,-2.0,-1,-1,83,11,True,,0.40443213296398894,0.5955678670360112
85,85,LEAF_NODE,-2.0,-1,-1,83,11,True,,0.0,1.0
86,86,LEAF_NODE,-2.0,-1,-1,82,10,True,,1.0,0.0
87,87,LEAF_NODE,-2.0,-1,-1,77,7,True,,1.0,0.0
88,88,Insulin,276.0,89,98,76,6,False,,0.10167130919220056,0.8983286908077995
89,89,Age,29.5,90,97,88,7,False,,0.0782422293676313,0.9217577706323687
90,90,DiabetesPedigreeFunction,0.6099999845027924,91,92,89,8,False,,0.2979591836734694,0.7020408163265307
91,91,LEAF_NODE,-2.0,-1,-1,90,9,True,,1.0,0.0
92,92,Age,24.5,93,96,90,9,False,,0.12393887945670629,0.8760611205432938
93,93,BMI,40.25,94,95,92,10,False,,0.3613861386138614,0.6386138613861386
94,94,LEAF_NODE,-2.0,-1,-1,93,11,True,,1.0,0.0
95,95,LEAF_NODE,-2.0,-1,-1,93,11,True,,0.0,1.0
96,96,LEAF_NODE,-2.0,-1,-1,92,10,True,,0.0,1.0
97,97,LEAF_NODE,-2.0,-1,-1,89,8,True,,0.0,1.0
98,98,LEAF_NODE,-2.0,-1,-1,88,7,True,,1.0,0.0
99,99,BMI,38.499999046325684,100,101,75,5,False,,1.0,0.0
100,100,LEAF_NODE,-2.0,-1,-1,99,6,True,,1.0,0.0
101,101,LEAF_NODE,-2.0,-1,-1,99,6,True,,1.0,0.0
102,102,BMI,29.949999809265137,103,108,56,2,False,,0.06497965412004059,0.9350203458799592
103,103,Age,52.5,104,107,102,3,False,,0.31163287086446106,0.688367129135539
104,104,Age,25.5,105,106,103,4,False,,0.1845764854614412,0.8154235145385588
105,105,LEAF_NODE,-2.0,-1,-1,104,5,True,,1.0,0.0
106,106,LEAF_NODE,-2.0,-1,-1,104,5,True,,0.0,1.0
107,107,LEAF_NODE,-2.0,-1,-1,103,4,True,,1.0,0.0
108,108,DiabetesPedigreeFunction,0.13450000435113907,109,112,102,3,False,,0.03161541792983971,0.9683845820701602
109,109,Age,34.0,110,111,108,4,False,,0.3613861386138614,0.6386138613861386
110,110,LEAF_NODE,-2.0,-1,-1,109,5,True,,1.0,0.0
111,111,LEAF_NODE,-2.0,-1,-1,109,5,True,,0.0,1.0
112,112,DiabetesPedigreeFunction,0.3004999905824661,113,120,108,4,False,,0.021710037174721163,0.9782899628252788
113,113,DiabetesPedigreeFunction,0.2905000001192093,114,119,112,5,False,,0.08618654073199528,0.9138134592680047
114,114,DiabetesPedigreeFunction,0.2695000022649765,115,116,113,6,False,,0.04503392967304133,0.9549660703269587
115,115,LEAF_NODE,-2.0,-1,-1,114,7,True,,0.0,1.0
116,116,DiabetesPedigreeFunction,0.2744999974966049,117,118,114,7,False,,0.22054380664652568,0.7794561933534743
117,117,LEAF_NODE,-2.0,-1,-1,116,8,True,,1.0,0.0
118,118,LEAF_NODE,-2.0,-1,-1,116,8,True,,0.0,1.0
119,119,LEAF_NODE,-2.0,-1,-1,113,6,True,,1.0,0.0
120,120,LEAF_NODE,-2.0,-1,-1,112,5,True,,0.0,1.0
