,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
59,59,LEAF_NODE,-2.0,-1,-1,57,6,True,,0.06547020818377601,0.9345297918162239
60,60,Age,28.0,61,62,56,5,False,,0.5178875638841567,0.48211243611584326
61,61,LEAF_NODE,-2.0,-1,-1,60,6,True,,1.0,0.0
62,62,LEAF_NODE,-2.0,-1,-1,60,6,True,,0.2871536523929471,0.7128463476070529
63,63,BMI,31.84999942779541,64,65,55,4,False,,1.0,0.0
64,64,LEAF_NODE,-2.0,-1,-1,63,5,True,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,63,5,True,,1.0,0.0
66,66,DiabetesPedigreeFunction,0.13450000435113907,67,70,54,3,False,,0.03895687832382903,0.961043121676171
67,67,Glucose,165.0,68,69,66,4,False,,0.34942528735632183,0.6505747126436782
68,68,LEAF_NODE,-2.0,-1,-1,67,5,True,,1.0,0.0
69,69,LEAF_NODE,-2.0,-1,-1,67,5,True,,0.0,1.0
70,70,SkinThickness,25.5,71,74,66,4,False,,0.030055365146322156,0.969944634853678
71,71,DiabetesPedigreeFunction,1.3414999842643738,72,73,70,5,False,,0.07455853499018968,0.9254414650098105
72,72,LEAF_NODE,-2.0,-1,-1,71,6,True,,0.05097250167672704,0.949027498323273
73,73,LEAF_NODE,-2.0,-1,-1,71,6,True,,1.0,0.0
74,74,LEAF_NODE,-2.0,-1,-1,70,5,True,,0.0,1.0
