,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
65,65,LEAF_NODE,-2.0,-1,-1,63,7,True,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,62,6,True,,1.0,0.0
67,67,Age,26.5,68,69,61,5,False,,0.17454545454545456,0.8254545454545454
68,68,LEAF_NODE,-2.0,-1,-1,67,6,True,,1.0,0.0
69,69,Age,66.0,70,71,67,6,False,,0.0956175298804781,0.9043824701195219
70,70,LEAF_NODE,-2.0,-1,-1,69,7,True,,0.0502092050209205,0.9497907949790794
71,71,LEAF_NODE,-2.0,-1,-1,69,7,True,,1.0,0.0
72,72,Glucose,129.5,73,82,56,3,False,,0.14468726450640504,0.8553127354935941
73,73,BloodPressure,63.0,74,77,72,4,False,,0.33038348082595875,0.6696165191740414
74,74,BMI,41.29999923706055,75,76,73,5,False,,0.07021650087770626,0.9297834991222936
75,75,LEAF_NODE,-2.0,-1,-1,74,6,True,,0.0,1.0
76,76,LEAF_NODE,-2.0,-1,-1,74,6,True,,1.0,0.0
77,77,Age,27.5,78,79,73,5,False,,0.4620853080568721,0.537914691943128
78,78,LEAF_NODE,-2.0,-1,-1,77,6,True,,1.0,0.0
79,79,DiabetesPedigreeFunction,0.7590000033378601,80,81,77,6,False,,0.3458213256484151,0.654178674351585
80,80,LEAF_NODE,-2.0,-1,-1,79,7,True,,0.5522682445759369,0.4477317554240632
81,81,LEAF_NODE,-2.0,-1,-1,79,7,True,,0.0956175298804781,0.904382470119522
82,82,DiabetesPedigreeFunction,0.13450000435113907,83,84,72,4,False,,0.08097165991902824,0.9190283400809713
83,83,LEAF_NODE,-2.0,-1,-1,82,5,True,,1.0,0.0
84,84,DiabetesPedigreeFunction,1.3414999842643738,85,88,82,5,False,,0.07346938775510195,0.9265306122448976
85,85,Age,42.5,86,87,84,6,False,,0.0599742967299728,0.9400257032700268
86,86,LEAF_NODE,-2.0,-1,-1,85,7,True,,0.1008282319049334,0.8991717680950666
87,87,LEAF_NODE,-2.0,-1,-1,85,7,True,,0.0,1.0
88,88,Age,38.5,89,90,84,6,False,,0.345821325648415,0.654178674351585
89,89,LEAF_NODE,-2.0,-1,-1,88,7,True,,0.0,1.0
90,90,LEAF_NODE,-2.0,-1,-1,88,7,True,,1.0,0.0
