,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
60,60,LEAF_NODE,-2.0,-1,-1,58,9,True,,0.2836041358936487,0.716395864106352
61,61,LEAF_NODE,-2.0,-1,-1,49,5,True,,1.0,0.0
62,62,BMI,29.949999809265137,63,86,0,1,False,,0.21875310728845537,0.7812468927115434
63,63,Age,22.5,64,65,62,2,False,,0.5139406398560968,0.48605936014390366
64,64,LEAF_NODE,-2.0,-1,-1,63,3,True,,1.0,0.0
65,65,DiabetesPedigreeFunction,0.3135000020265579,66,79,63,3,False,,0.37190768719907025,0.6280923128009298
66,66,SkinThickness,28.5,67,76,65,4,False,,0.6019151846785223,0.3980848153214773
67,67,BMI,24.949999809265137,68,73,66,5,False,,0.7514944491887273,0.24850555081127235
68,68,BloodPressure,74.0,69,70,67,6,False,,0.3547671840354767,0.6452328159645232
69,69,LEAF_NODE,-2.0,-1,-1,68,7,True,,0.0,1.0
70,70,BloodPressure,77.0,71,72,68,7,False,,1.0,0.0
71,71,LEAF_NODE,-2.0,-1,-1,70,8,True,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,70,8,True,,1.0,0.0
73,73,Age,28.0,74,75,67,6,False,,1.0,0.0
74,74,LEAF_NODE,-2.0,-1,-1,73,7,True,,1.0,0.0
75,75,LEAF_NODE,-2.0,-1,-1,73,7,True,,1.0,0.0
76,76,DiabetesPedigreeFunction,0.239499993622303,77,78,66,5,False,,0.0,1.0
77,77,LEAF_NODE,-2.0,-1,-1,76,6,True,,0.0,1.0
78,78,LEAF_NODE,-2.0,-1,-1,76,6,True,,0.0,1.0
79,79,BloodPressure,57.0,80,81,65,4,False,,0.15488867376573084,0.8451113262342691
80,80,LEAF_NODE,-2.0,-1,-1,79,5,True,,1.0,0.0
81,81,Age,66.0,82,85,79,5,False,,0.108880571623001,0.8911194283769989
82,82,BMI,29.59999942779541,83,84,81,6,False,,0.05757466714645555,0.9424253328535446
83,83,LEAF_NODE,-2.0,-1,-1,82,7,True,,0.0,1.0
84,84,LEAF_NODE,-2.0,-1,-1,82,7,True,,1.0,0.0
85,85,LEAF_NODE,-2.0,-1,-1,81,6,True,,1.0,0.0
86,86,Glucose,154.5,87,112,62,2,False,,0.14794267221451685,0.8520573277854823
87,87,Glucose,152.5,88,111,86,3,False,,0.26823134953897765,0.7317686504610228
88,88,Insulin,219.0,89,104,87,4,False,,0.23673414486515598,0.7632658551348445
89,89,Insulin,29.0,90,97,88,5,False,,0.1863932898415659,0.8136067101584346
90,90,Glucose,128.5,91,92,89,6,False,,0.2842306641158788,0.7157693358841217
91,91,LEAF_NODE,-2.0,-1,-1,90,7,True,,1.0,0.0
92,92,BloodPressure,68.0,93,94,90,7,False,,0.233986545773618,0.7660134542263822
93,93,LEAF_NODE,-2.0,-1,-1,92,8,True,,0.0,1.0
94,94,DiabetesPedigreeFunction,0.2264999970793724,95,96,92,8,False,,0.35476718403547663,0.6452328159645233
95,95,LEAF_NODE,-2.0,-1,-1,94,9,True,,1.0,0.0
96,96,LEAF_NODE,-2.0,-1,-1,94,9,True,,0.2779156327543424,0.7220843672456576
97,97,SkinThickness,28.5,98,103,89,6,False,,0.057574667146455545,0.9424253328535446
98,98,Insulin,192.5,99,102,97,7,False,,0.215633423180593,0.784366576819407
99,99,Insulin,126.0,100,101,98,8,False,,0.12084592145015106,0.879154078549849
100,100,LEAF_NODE,-2.0,-1,-1,99,9,True,,1.0,0.0
101,101,LEAF_NODE,-2.0,-1,-1,99,9,True,,0.0,1.0
102,102,LEAF_NODE,-2.0,-1,-1,98,8,True,,1.0,0.0
103,103,LEAF_NODE,-2.0,-1,-1,97,7,True,,0.0,1.0
104,104,Age,42.5,105,108,88,5,False,,0.5619668840943302,0.43803311590566985
105,105,DiabetesPedigreeFunction,0.19050000607967377,106,107,104,6,False,,0.7937632884479093,0.20623671155209072
106,106,LEAF_NODE,-2.0,-1,-1,105,7,True,,0.0,1.0
107,107,LEAF_NODE,-2.0,-1,-1,105,7,True,,1.0,0.0
108,108,BMI,34.80000019073486,109,110,104,6,False,,0.0,1.0
109,109,LEAF_NODE,-2.0,-1,-1,108,7,True,,0.0,1.0
110,110,LEAF_NODE,-2.0,-1,-1,108,7,True,,0.0,1.0
111,111,LEAF_NODE,-2.0,-1,-1,87,4,True,,1.0,0.0
112,112,DiabetesPedigreeFunction,0.13450000435113907,113,116,86,3,False,,0.03778932451582432,0.9622106754841757
113,113,BMI,38.10000038146973,114,115,112,4,False,,0.3547671840354767,0.6452328159645232
114,114,LEAF_NODE,-2.0,-1,-1,113,5,True,,0.0,1.0
115,115,LEAF_NODE,-2.0,-1,-1,113,5,True,,1.0,0.0
116,116,Glucose,179.5,117,118,112,4,False,,0.02911737943585081,0.9708826205641494
117,117,LEAF_NODE,-2.0,-1,-1,116,5,True,,0.0,1.0
118,118,SkinThickness,26.5,119,126,116,5,False,,0.07282658170232133,0.9271734182976787
119,119,DiabetesPedigreeFunction,0.2744999974966049,120,121,118,6,False,,0.1907032181168057,0.8092967818831942
120,120,LEAF_NODE,-2.0,-1,-1,119,7,True,,1.0,0.0
121,121,DiabetesPedigreeFunction,1.0714999735355377,122,125,119,7,False,,0.1357658039881205,0.8642341960118796
122,122,BloodPressure,69.0,123,124,121,8,False,,0.07282658170232134,0.9271734182976787
123,123,LEAF_NODE,-2.0,-1,-1,122,9,True,,0.3547671840354767,0.6452328159645232
124,124,LEAF_NODE,-2.0,-1,-1,122,9,True,,0.0,1.0
125,125,LEAF_NODE,-2.0,-1,-1,121,8,True,,1.0,0.0
126,126,LEAF_NODE,-2.0,-1,-1,118,6,True,,0.0,1.0
