,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
38,38,LEAF_NODE,-2.0,-1,-1,36,6,True,,1.0,0.0
39,39,LEAF_NODE,-2.0,-1,-1,35,5,True,,0.0,1.0
40,40,Age,23.5,41,52,0,1,False,,0.20730150625478647,0.7926984937452125
41,41,BMI,33.89999961853027,42,47,40,2,False,,0.6270270270270272,0.3729729729729731
42,42,Age,22.5,43,44,41,3,False,,0.8793002915451896,0.1206997084548105
43,43,LEAF_NODE,-2.0,-1,-1,42,4,True,,1.0,0.0
44,44,SkinThickness,15.0,45,46,42,4,False,,0.5284738041002278,0.4715261958997721
45,45,LEAF_NODE,-2.0,-1,-1,44,5,True,,0.0,1.0
46,46,LEAF_NODE,-2.0,-1,-1,44,5,True,,1.0,0.0
47,47,Glucose,140.5,48,49,41,3,False,,0.2188679245283019,0.781132075471698
48,48,LEAF_NODE,-2.0,-1,-1,47,4,True,,1.0,0.0
49,49,BMI,35.14999961853027,50,51,47,4,False,,0.0,1.0
50,50,LEAF_NODE,-2.0,-1,-1,49,5,True,,0.0,1.0
51,51,LEAF_NODE,-2.0,-1,-1,49,5,True,,0.0,1.0
52,52,DiabetesPedigreeFunction,0.31599999964237213,53,66,40,2,False,,0.13801308744794752,0.861986912552052
53,53,Glucose,160.0,54,61,52,3,False,,0.29224401655569543,0.7077559834443043
54,54,SkinThickness,16.5,55,58,53,4,False,,0.4899683210137276,0.5100316789862724
55,55,BMI,38.5,56,57,54,5,False,,0.8176211453744494,0.18237885462555065
56,56,LEAF_NODE,-2.0,-1,-1,55,6,True,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,55,6,True,,0.0,1.0
58,58,Age,41.0,59,60,54,5,False,,0.27198124267291907,0.7280187573270808
59,59,LEAF_NODE,-2.0,-1,-1,58,6,True,,0.5284738041002278,0.47152619589977224
60,60,LEAF_NODE,-2.0,-1,-1,58,6,True,,0.0,1.0
61,61,DiabetesPedigreeFunction,0.2905000001192093,62,63,53,4,False,,0.08541973490427099,0.9145802650957291
62,62,LEAF_NODE,-2.0,-1,-1,61,5,True,,0.0,1.0
63,63,Glucose,165.5,64,65,61,5,False,,0.5284738041002278,0.4715261958997721
64,64,LEAF_NODE,-2.0,-1,-1,63,6,True,,0.0,1.0
65,65,LEAF_NODE,-2.0,-1,-1,63,6,True,,1.0,0.0
66,66,Insulin,333.5,67,74,52,3,False,,0.06185017328712346,0.9381498267128763
67,67,Age,30.5,68,71,66,4,False,,0.04374469689827476,0.9562553031017252
68,68,Insulin,283.5,69,70,67,5,False,,0.11451135241855875,0.8854886475814413
69,69,LEAF_NODE,-2.0,-1,-1,68,6,True,,0.07937050975025658,0.9206294902497435
70,70,LEAF_NODE,-2.0,-1,-1,68,6,True,,1.0,0.0
71,71,DiabetesPedigreeFunction,1.5509999990463257,72,73,67,5,False,,0.01532769556025371,0.9846723044397462
72,72,LEAF_NODE,-2.0,-1,-1,71,6,True,,0.0,1.0
73,73,LEAF_NODE,-2.0,-1,-1,71,6,True,,0.35913312693498456,0.6408668730650154
74,74,Insulin,420.0,75,76,66,4,False,,0.35913312693498456,0.6408668730650154
75,75,LEAF_NODE,-2.0,-1,-1,74,5,True,,1.0,0.0
76,76,LEAF_NODE,-2.0,-1,-1,74,5,True,,0.0,1.0
