,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,28,4,True,,1.0,0.0
31,31,Glucose,94.5,32,37,27,3,False,,0.46750055840965055,0.5324994415903518
32,32,Glucose,28.5,33,34,31,4,False,,0.8121059268600249,0.18789407313997472
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.0,1.0
34,34,DiabetesPedigreeFunction,1.070499986410141,35,36,32,5,False,,0.9283998077847189,0.07160019221528112
35,35,LEAF_NODE,-2.0,-1,-1,34,6,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,34,6,True,,0.0,1.0
37,37,BloodPressure,91.0,38,41,31,4,False,,0.3744823282464406,0.6255176717535607
38,38,DiabetesPedigreeFunction,0.15299999713897705,39,40,37,5,False,,0.3445488051361316,0.6554511948638694
39,39,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.32517289919823755,0.6748271008017631
41,41,LEAF_NODE,-2.0,-1,-1,37,5,True,,1.0,0.0
42,42,BMI,29.949999809265137,43,58,0,1,False,,0.22329029172644688,0.776709708273553
43,43,Age,22.5,44,45,42,2,False,,0.5287677898065926,0.4712322101934068
44,44,LEAF_NODE,-2.0,-1,-1,43,3,True,,1.0,0.0
45,45,SkinThickness,16.5,46,51,43,3,False,,0.39937984496124007,0.6006201550387593
46,46,BloodPressure,73.0,47,50,45,4,False,,0.6184379001280411,0.38156209987195916
47,47,BMI,25.09999942779541,48,49,46,5,False,,0.28835820895522385,0.7116417910447761
48,48,LEAF_NODE,-2.0,-1,-1,47,6,True,,0.0,1.0
49,49,LEAF_NODE,-2.0,-1,-1,47,6,True,,0.618437900128041,0.38156209987195905
50,50,LEAF_NODE,-2.0,-1,-1,46,5,True,,1.0,0.0
51,51,BMI,28.5,52,55,45,4,False,,0.19362597714972943,0.8063740228502706
52,52,Age,66.0,53,54,51,5,False,,0.06326129666011789,0.9367387033398822
53,53,LEAF_NODE,-2.0,-1,-1,52,6,True,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,52,6,True,,1.0,0.0
55,55,Age,39.5,56,57,51,5,False,,0.618437900128041,0.38156209987195905
56,56,LEAF_NODE,-2.0,-1,-1,55,6,True,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,55,6,True,,0.0,1.0
58,58,Glucose,154.5,59,72,42,2,False,,0.14854608768118116,0.8514539123188186
59,59,Age,24.5,60,65,58,3,False,,0.267228130571095,0.7327718694289057
60,60,BMI,34.44999885559082,61,62,59,4,False,,0.5977050286871416,0.4022949713128587
61,61,LEAF_NODE,-2.0,-1,-1,60,5,True,,1.0,0.0
62,62,Insulin,232.0,63,64,60,5,False,,0.3507625272331154,0.6492374727668845
63,63,LEAF_NODE,-2.0,-1,-1,62,6,True,,0.11899482631189946,0.8810051736881005
64,64,LEAF_NODE,-2.0,-1,-1,62,6,True,,1.0,0.0
65,65,Glucose,153.0,66,69,59,4,False,,0.19362597714972923,0.8063740228502704
66,66,Insulin,193.5,67,68,65,5,False,,0.17362501925743323,0.8263749807425664
67,67,LEAF_NODE,-2.0,-1,-1,66,6,True,,0.1319071461083295,0.8680928538916703
68,68,LEAF_NODE,-2.0,-1,-1,66,6,True,,0.4031046569854782,0.5968953430145219
69,69,SkinThickness,35.5,70,71,65,5,False,,1.0,0.0
70,70,LEAF_NODE,-2.0,-1,-1,69,6,True,,1.0,0.0
71,71,LEAF_NODE,-2.0,-1,-1,69,6,True,,1.0,0.0
72,72,DiabetesPedigreeFunction,0.13450000435113907,73,76,58,3,False,,0.03715670436187401,0.9628432956381261
73,73,SkinThickness,17.5,74,75,72,4,False,,0.3507625272331154,0.6492374727668845
74,74,LEAF_NODE,-2.0,-1,-1,73,5,True,,0.0,1.0
75,75,LEAF_NODE,-2.0,-1,-1,73,5,True,,1.0,0.0
76,76,Glucose,179.5,77,78,72,4,False,,0.028625614887690408,0.9713743851123098
77,77,LEAF_NODE,-2.0,-1,-1,76,5,True,,0.0,1.0
78,78,SkinThickness,26.5,79,80,76,5,False,,0.07165109034267911,0.9283489096573209
79,79,LEAF_NODE,-2.0,-1,-1,78,6,True,,0.1880108991825613,0.8119891008174387
80,80,LEAF_NODE,-2.0,-1,-1,78,6,True,,0.0,1.0
