,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
86,86,LEAF_NODE,-2.0,-1,-1,85,8,True,,1.0,0.0
87,87,LEAF_NODE,-2.0,-1,-1,85,8,True,,0.0,1.0
88,88,Glucose,154.5,89,112,0,1,False,,0.1560178306092122,0.8439821693907873
89,89,Age,28.5,90,95,88,2,False,,0.3217697335344392,0.6782302664655601
90,90,Age,22.5,91,94,89,3,False,,0.6926406926406926,0.3073593073593074
91,91,DiabetesPedigreeFunction,0.3135000020265579,92,93,90,4,False,,0.21978021978021978,0.7802197802197802
92,92,LEAF_NODE,-2.0,-1,-1,91,5,True,,1.0,0.0
93,93,LEAF_NODE,-2.0,-1,-1,91,5,True,,0.0,1.0
94,94,LEAF_NODE,-2.0,-1,-1,90,4,True,,1.0,0.0
95,95,SkinThickness,28.5,96,109,89,3,False,,0.20956123117223313,0.7904387688277666
96,96,BMI,29.949999809265137,97,98,95,4,False,,0.3603603603603604,0.6396396396396398
97,97,LEAF_NODE,-2.0,-1,-1,96,5,True,,1.0,0.0
98,98,DiabetesPedigreeFunction,1.2055000066757202,99,108,96,5,False,,0.24353120243531207,0.756468797564688
99,99,SkinThickness,24.5,100,105,98,6,False,,0.19448946515397084,0.8055105348460292
100,100,Glucose,146.5,101,102,99,7,False,,0.08583690987124463,0.9141630901287554
101,101,LEAF_NODE,-2.0,-1,-1,100,8,True,,0.0,1.0
102,102,DiabetesPedigreeFunction,0.23749999701976776,103,104,100,8,False,,0.3603603603603604,0.6396396396396397
103,103,LEAF_NODE,-2.0,-1,-1,102,9,True,,1.0,0.0
104,104,LEAF_NODE,-2.0,-1,-1,102,9,True,,0.0,1.0
105,105,BloodPressure,66.0,106,107,99,7,False,,0.5298013245033113,0.47019867549668876
106,106,LEAF_NODE,-2.0,-1,-1,105,8,True,,0.0,1.0
107,107,LEAF_NODE,-2.0,-1,-1,105,8,True,,1.0,0.0
108,108,LEAF_NODE,-2.0,-1,-1,98,6,True,,1.0,0.0
109,109,BloodPressure,67.0,110,111,95,4,False,,0.05333333333333334,0.9466666666666665
110,110,LEAF_NODE,-2.0,-1,-1,109,5,True,,1.0,0.0
111,111,LEAF_NODE,-2.0,-1,-1,109,5,True,,0.0,1.0
112,112,DiabetesPedigreeFunction,0.13450000435113907,113,114,88,2,False,,0.058910162002945465,0.9410898379970546
113,113,LEAF_NODE,-2.0,-1,-1,112,3,True,,1.0,0.0
114,114,DiabetesPedigreeFunction,0.3149999976158142,115,130,112,3,False,,0.04769001490312961,0.9523099850968701
115,115,DiabetesPedigreeFunction,0.2905000001192093,116,127,114,4,False,,0.15810276679841898,0.8418972332015809
116,116,BMI,34.75,117,124,115,5,False,,0.08583690987124463,0.9141630901287552
117,117,Age,53.5,118,123,116,6,False,,0.21978021978021978,0.7802197802197802
118,118,DiabetesPedigreeFunction,0.2695000022649765,119,122,117,7,False,,0.12345679012345678,0.8765432098765431
119,119,SkinThickness,9.0,120,121,118,8,False,,0.0,1.0
120,120,LEAF_NODE,-2.0,-1,-1,119,9,True,,0.0,1.0
121,121,LEAF_NODE,-2.0,-1,-1,119,9,True,,0.0,1.0
122,122,LEAF_NODE,-2.0,-1,-1,118,8,True,,1.0,0.0
123,123,LEAF_NODE,-2.0,-1,-1,117,7,True,,1.0,0.0
124,124,Age,23.5,125,126,116,6,False,,0.0,1.0
125,125,LEAF_NODE,-2.0,-1,-1,124,7,True,,0.0,1.0
126,126,LEAF_NODE,-2.0,-1,-1,124,7,True,,0.0,1.0
127,127,Glucose,178.5,128,129,115,5,False,,1.0,0.0
128,128,LEAF_NODE,-2.0,-1,-1,127,6,True,,1.0,0.0
129,129,LEAF_NODE,-2.0,-1,-1,127,6,True,,1.0,0.0
130,130,Age,21.5,131,132,114,4,False,,0.0,1.0
131,131,LEAF_NODE,-2.0,-1,-1,130,5,True,,0.0,1.0
132,132,LEAF_NODE,-2.0,-1,-1,130,5,True,,0.0,1.0
