,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
57,57,Age,22.5,58,59,56,2,False,,0.5204986505590542,0.479501349440946
58,58,LEAF_NODE,-2.0,-1,-1,57,3,True,,1.0,0.0
59,59,SkinThickness,16.5,60,67,57,3,False,,0.39145327026586196,0.6085467297341379
60,60,BloodPressure,73.0,61,66,59,4,False,,0.6105834464043419,0.38941655359565813
61,61,BMI,25.09999942779541,62,63,60,5,False,,0.2816020025031289,0.718397997496871
62,62,LEAF_NODE,-2.0,-1,-1,61,6,True,,0.0,1.0
63,63,Age,23.5,64,65,61,6,False,,0.6105834464043419,0.38941655359565813
64,64,LEAF_NODE,-2.0,-1,-1,63,7,True,,0.0,1.0
65,65,LEAF_NODE,-2.0,-1,-1,63,7,True,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,60,5,True,,1.0,0.0
67,67,BMI,28.5,68,71,59,4,False,,0.18850141376060317,0.8114985862393967
68,68,Age,66.0,69,70,67,5,False,,0.061324611610793126,0.9386753883892068
69,69,LEAF_NODE,-2.0,-1,-1,68,6,True,,0.0,1.0
70,70,LEAF_NODE,-2.0,-1,-1,68,6,True,,1.0,0.0
71,71,Glucose,147.5,72,73,67,5,False,,0.6105834464043419,0.38941655359565813
72,72,LEAF_NODE,-2.0,-1,-1,71,6,True,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,71,6,True,,0.0,1.0
74,74,Glucose,154.5,75,92,56,2,False,,0.14836795252225515,0.8516320474777435
75,75,Insulin,219.0,76,89,74,3,False,,0.2634067270025668,0.7365932729974335
76,76,Glucose,153.0,77,88,75,4,False,,0.20718232044198914,0.7928176795580111
77,77,Insulin,29.0,78,83,76,5,False,,0.18850141376060336,0.8114985862393969
78,78,Glucose,128.5,79,80,77,6,False,,0.28901734104046245,0.7109826589595377
79,79,LEAF_NODE,-2.0,-1,-1,78,7,True,,1.0,0.0
80,80,BMI,33.95000076293945,81,82,78,7,False,,0.2420774647887324,0.7579225352112677
81,81,LEAF_NODE,-2.0,-1,-1,80,8,True,,0.45540796963946867,0.5445920303605314
82,82,LEAF_NODE,-2.0,-1,-1,80,8,True,,0.10762975364745274,0.8923702463525471
83,83,SkinThickness,28.5,84,87,77,6,False,,0.0548847420417124,0.9451152579582877
84,84,Insulin,126.0,85,86,83,7,False,,0.20718232044198895,0.7928176795580111
85,85,LEAF_NODE,-2.0,-1,-1,84,8,True,,1.0,0.0
86,86,LEAF_NODE,-2.0,-1,-1,84,8,True,,0.11556240369799689,0.884437596302003
87,87,LEAF_NODE,-2.0,-1,-1,83,7,True,,0.0,1.0
88,88,LEAF_NODE,-2.0,-1,-1,76,5,True,,1.0,0.0
89,89,DiabetesPedigreeFunction,0.19050000607967377,90,91,75,4,False,,0.6764374295377678,0.3235625704622323
90,90,LEAF_NODE,-2.0,-1,-1,89,5,True,,0.0,1.0
91,91,LEAF_NODE,-2.0,-1,-1,89,5,True,,1.0,0.0
92,92,DiabetesPedigreeFunction,0.13450000435113907,93,96,74,3,False,,0.03864983251739247,0.9613501674826075
93,93,DiabetesPedigreeFunction,0.11100000143051147,94,95,92,4,False,,0.3432494279176201,0.6567505720823799
94,94,LEAF_NODE,-2.0,-1,-1,93,5,True,,0.0,1.0
95,95,LEAF_NODE,-2.0,-1,-1,93,5,True,,1.0,0.0
96,96,SkinThickness,25.5,97,104,92,4,False,,0.029827003380393752,0.9701729966196062
97,97,DiabetesPedigreeFunction,1.3414999842643738,98,103,96,5,False,,0.06947660954145438,0.9305233904585456
98,98,Insulin,35.0,99,100,97,6,False,,0.04741583688952109,0.9525841631104789
99,99,LEAF_NODE,-2.0,-1,-1,98,7,True,,0.0,1.0
100,100,SkinThickness,23.5,101,102,98,7,False,,0.20718232044198895,0.7928176795580111
101,101,LEAF_NODE,-2.0,-1,-1,100,8,True,,0.1155624036979969,0.8844375963020031
102,102,LEAF_NODE,-2.0,-1,-1,100,8,True,,1.0,0.0
103,103,LEAF_NODE,-2.0,-1,-1,97,6,True,,1.0,0.0
104,104,LEAF_NODE,-2.0,-1,-1,96,5,True,,0.0,1.0
