,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
61,61,Age,40.0,62,65,60,8,False,,0.40437158469945356,0.5956284153005464
62,62,BMI,28.5,63,64,61,9,False,,0.6706948640483384,0.32930513595166166
63,63,LEAF_NODE,-2.0,-1,-1,62,10,True,,0.0,1.0
64,64,LEAF_NODE,-2.0,-1,-1,62,10,True,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,61,9,True,,0.0,1.0
66,66,LEAF_NODE,-2.0,-1,-1,60,8,True,,0.0,1.0
67,67,SkinThickness,35.0,68,69,59,7,False,,1.0,0.0
68,68,LEAF_NODE,-2.0,-1,-1,67,8,True,,1.0,0.0
69,69,LEAF_NODE,-2.0,-1,-1,67,8,True,,1.0,0.0
70,70,BloodPressure,25.0,71,72,58,6,False,,0.053545586107091175,0.9464544138929087
71,71,LEAF_NODE,-2.0,-1,-1,70,7,True,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,70,7,True,,0.0,1.0
73,73,SkinThickness,50.0,74,75,57,5,False,,1.0,0.0
74,74,LEAF_NODE,-2.0,-1,-1,73,6,True,,1.0,0.0
75,75,LEAF_NODE,-2.0,-1,-1,73,6,True,,1.0,0.0
76,76,BMI,29.949999809265137,77,92,0,1,False,,0.19864570737605775,0.8013542926239416
77,77,Age,27.5,78,79,76,2,False,,0.5429769392033543,0.45702306079664545
78,78,LEAF_NODE,-2.0,-1,-1,77,3,True,,1.0,0.0
79,79,BloodPressure,73.0,80,89,77,3,False,,0.361328125,0.6386718749999999
80,80,BMI,29.399999618530273,81,86,79,4,False,,0.16032739528165624,0.8396726047183436
81,81,Glucose,133.5,82,85,80,5,False,,0.05983827493261456,0.9401617250673854
82,82,BloodPressure,66.0,83,84,81,6,False,,0.33738601823708203,0.6626139817629179
83,83,LEAF_NODE,-2.0,-1,-1,82,7,True,,0.0,1.0
84,84,LEAF_NODE,-2.0,-1,-1,82,7,True,,1.0,0.0
85,85,LEAF_NODE,-2.0,-1,-1,81,6,True,,0.0,1.0
86,86,BloodPressure,64.0,87,88,80,5,False,,1.0,0.0
87,87,LEAF_NODE,-2.0,-1,-1,86,6,True,,1.0,0.0
88,88,LEAF_NODE,-2.0,-1,-1,86,6,True,,1.0,0.0
89,89,Glucose,131.0,90,91,79,4,False,,0.7809045226130654,0.2190954773869347
90,90,LEAF_NODE,-2.0,-1,-1,89,5,True,,0.0,1.0
91,91,LEAF_NODE,-2.0,-1,-1,89,5,True,,1.0,0.0
92,92,Age,24.5,93,106,76,2,False,,0.10841167134659979,0.8915883286533999
93,93,BMI,34.44999885559082,94,95,92,3,False,,0.30821102737009126,0.6917889726299087
94,94,LEAF_NODE,-2.0,-1,-1,93,4,True,,1.0,0.0
95,95,Insulin,479.0,96,103,93,4,False,,0.2029250457038391,0.7970749542961607
96,96,DiabetesPedigreeFunction,0.24449999630451202,97,98,95,5,False,,0.11291963377416075,0.8870803662258393
97,97,LEAF_NODE,-2.0,-1,-1,96,6,True,,1.0,0.0
98,98,Glucose,133.0,99,102,96,6,False,,0.05983827493261456,0.9401617250673854
99,99,DiabetesPedigreeFunction,0.8569999635219574,100,101,98,7,False,,0.33738601823708203,0.6626139817629179
100,100,LEAF_NODE,-2.0,-1,-1,99,8,True,,0.0,1.0
101,101,LEAF_NODE,-2.0,-1,-1,99,8,True,,1.0,0.0
102,102,LEAF_NODE,-2.0,-1,-1,98,7,True,,0.0,1.0
103,103,SkinThickness,41.5,104,105,95,5,False,,1.0,0.0
104,104,LEAF_NODE,-2.0,-1,-1,103,6,True,,1.0,0.0
105,105,LEAF_NODE,-2.0,-1,-1,103,6,True,,1.0,0.0
106,106,Glucose,154.5,107,122,92,3,False,,0.07207272202582778,0.927927277974172
107,107,Insulin,205.0,108,121,106,4,False,,0.12055857253685032,0.8794414274631498
108,108,Glucose,153.0,109,120,107,5,False,,0.07264397905759165,0.9273560209424084
109,109,DiabetesPedigreeFunction,0.148499995470047,110,113,108,6,False,,0.05549075154140978,0.9445092484585903
110,110,Age,43.0,111,112,109,7,False,,0.33738601823708203,0.6626139817629179
111,111,LEAF_NODE,-2.0,-1,-1,110,8,True,,0.0,1.0
112,112,LEAF_NODE,-2.0,-1,-1,110,8,True,,1.0,0.0
113,113,SkinThickness,9.0,114,119,109,7,False,,0.03913963328631877,0.9608603667136812
114,114,Age,33.5,115,116,113,8,False,,0.10164835164835165,0.8983516483516483
115,115,LEAF_NODE,-2.0,-1,-1,114,9,True,,0.0,1.0
116,116,Age,40.0,117,118,114,9,False,,0.2029250457038391,0.7970749542961608
117,117,LEAF_NODE,-2.0,-1,-1,116,10,True,,1.0,0.0
118,118,LEAF_NODE,-2.0,-1,-1,116,10,True,,0.0,1.0
119,119,LEAF_NODE,-2.0,-1,-1,113,8,True,,0.0,1.0
120,120,LEAF_NODE,-2.0,-1,-1,108,6,True,,1.0,0.0
121,121,LEAF_NODE,-2.0,-1,-1,107,5,True,,1.0,0.0
122,122,BloodPressure,93.0,123,128,106,4,False,,0.02993527508090616,0.9700647249190939
123,123,BMI,31.25,124,127,122,5,False,,0.015662480598278544,0.9843375194017215
124,124,BMI,30.84999942779541,125,126,123,6,False,,0.09242298084929226,0.9075770191507079
125,125,LEAF_NODE,-2.0,-1,-1,124,7,True,,0.0,1.0
126,126,LEAF_NODE,-2.0,-1,-1,124,7,True,,1.0,0.0
127,127,LEAF_NODE,-2.0,-1,-1,123,6,True,,0.0,1.0
128,128,Age,44.0,129,130,122,5,False,,0.33738601823708203,0.6626139817629179
129,129,LEAF_NODE,-2.0,-1,-1,128,6,True,,0.0,1.0
130,130,LEAF_NODE,-2.0,-1,-1,128,6,True,,1.0,0.0
