,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
25,25,LEAF_NODE,-2.0,-1,-1,23,5,True,,1.0,0.0
26,26,DiabetesPedigreeFunction,0.49950000643730164,27,28,2,3,False,,0.5162601626016261,0.48373983739837395
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,1.0,0.0
28,28,BMI,42.0,29,32,26,4,False,,0.28582145536384096,0.7141785446361589
29,29,DiabetesPedigreeFunction,1.0029999613761902,30,31,28,5,False,,0.11770157553290085,0.8822984244670992
30,30,LEAF_NODE,-2.0,-1,-1,29,6,True,,0.0,1.0
31,31,LEAF_NODE,-2.0,-1,-1,29,6,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,28,5,True,,1.0,0.0
33,33,Glucose,96.5,34,43,1,2,False,,0.5230991873538897,0.47690081264610834
34,34,Glucose,28.5,35,36,33,3,False,,0.8327868852459017,0.16721311475409834
35,35,LEAF_NODE,-2.0,-1,-1,34,4,True,,0.0,1.0
36,36,DiabetesPedigreeFunction,1.180999994277954,37,42,34,4,False,,0.8819444444444444,0.11805555555555554
37,37,DiabetesPedigreeFunction,0.1705000028014183,38,41,36,5,False,,0.9372693726937271,0.06273062730627306
38,38,Age,33.0,39,40,37,6,False,,0.6809651474530831,0.3190348525469169
39,39,LEAF_NODE,-2.0,-1,-1,38,7,True,,0.0,1.0
40,40,LEAF_NODE,-2.0,-1,-1,38,7,True,,1.0,0.0
41,41,LEAF_NODE,-2.0,-1,-1,37,6,True,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.0,1.0
43,43,BMI,26.600000381469727,44,47,33,3,False,,0.42654789719626146,0.5734521028037379
44,44,BMI,10.399999618530273,45,46,43,4,False,,0.8889407372841811,0.11105926271581892
45,45,LEAF_NODE,-2.0,-1,-1,44,5,True,,0.0,1.0
46,46,LEAF_NODE,-2.0,-1,-1,44,5,True,,1.0,0.0
47,47,DiabetesPedigreeFunction,0.2410000041127205,48,57,43,4,False,,0.3407772872846879,0.6592227127153119
48,48,Age,34.5,49,50,47,5,False,,0.6617716721932735,0.3382283278067266
49,49,LEAF_NODE,-2.0,-1,-1,48,6,True,,1.0,0.0
50,50,Age,43.0,51,56,48,6,False,,0.41571194762684127,0.5842880523731587
51,51,SkinThickness,33.0,52,55,50,7,False,,0.15101070154577884,0.848989298454221
52,52,Age,37.0,53,54,51,8,False,,0.0,1.0
53,53,LEAF_NODE,-2.0,-1,-1,52,9,True,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,52,9,True,,0.0,1.0
55,55,LEAF_NODE,-2.0,-1,-1,51,8,True,,1.0,0.0
56,56,LEAF_NODE,-2.0,-1,-1,50,7,True,,1.0,0.0
57,57,BloodPressure,54.0,58,59,47,5,False,,0.2690108027960178,0.7309891972039821
58,58,LEAF_NODE,-2.0,-1,-1,57,6,True,,1.0,0.0
59,59,DiabetesPedigreeFunction,0.7975000143051147,60,67,57,6,False,,0.24880278624292557,0.7511972137570744
60,60,Glucose,124.5,61,66,59,7,False,,0.3231552162849873,0.6768447837150127
61,61,Age,51.0,62,65,60,8,False,,0.29640578808153106,0.7035942119184689
62,62,Insulin,140.0,63,64,61,9,False,,0.34794520547945207,0.6520547945205478
63,63,LEAF_NODE,-2.0,-1,-1,62,10,True,,0.4644163150492265,0.5355836849507735
64,64,LEAF_NODE,-2.0,-1,-1,62,10,True,,0.1322916666666667,0.8677083333333333
65,65,LEAF_NODE,-2.0,-1,-1,61,9,True,,0.0,1.0
66,66,LEAF_NODE,-2.0,-1,-1,60,8,True,,1.0,0.0
67,67,SkinThickness,47.5,68,69,59,7,False,,0.05065815715995214,0.9493418428400477
68,68,LEAF_NODE,-2.0,-1,-1,67,8,True,,0.0,1.0
69,69,LEAF_NODE,-2.0,-1,-1,67,8,True,,1.0,0.0
70,70,Age,23.5,71,76,0,1,False,,0.20241938779680418,0.7975806122031961
71,71,BMI,35.39999961853027,72,73,70,2,False,,0.6667833391669584,0.33321666083304163
72,72,LEAF_NODE,-2.0,-1,-1,71,3,True,,1.0,0.0
73,73,BloodPressure,70.0,74,75,71,3,False,,0.11770157553290084,0.882298424467099
74,74,LEAF_NODE,-2.0,-1,-1,73,4,True,,1.0,0.0
75,75,LEAF_NODE,-2.0,-1,-1,73,4,True,,0.0,1.0
76,76,BMI,29.949999809265137,77,90,70,2,False,,0.1410327595780122,0.8589672404219875
77,77,BMI,26.699999809265137,78,87,76,3,False,,0.456088801828273,0.5439111981717271
78,78,Age,70.5,79,86,77,4,False,,0.21061359867330018,0.7893864013266997
79,79,BloodPressure,74.5,80,85,78,5,False,,0.15101070154577884,0.848989298454221
80,80,BloodPressure,56.0,81,82,79,6,False,,0.08167202572347267,0.9183279742765271
81,81,LEAF_NODE,-2.0,-1,-1,80,7,True,,1.0,0.0
82,82,BMI,24.049999237060547,83,84,80,7,False,,0.0,1.0
83,83,LEAF_NODE,-2.0,-1,-1,82,8,True,,0.0,1.0
84,84,LEAF_NODE,-2.0,-1,-1,82,8,True,,0.0,1.0
85,85,LEAF_NODE,-2.0,-1,-1,79,6,True,,1.0,0.0
86,86,LEAF_NODE,-2.0,-1,-1,78,5,True,,1.0,0.0
87,87,Glucose,131.0,88,89,77,4,False,,0.810207336523126,0.18979266347687399
88,88,LEAF_NODE,-2.0,-1,-1,87,5,True,,0.0,1.0
89,89,LEAF_NODE,-2.0,-1,-1,87,5,True,,1.0,0.0
90,90,Glucose,157.5,91,106,76,3,False,,0.08900749366542669,0.910992506334573
91,91,Glucose,156.5,92,105,90,4,False,,0.14685476410730805,0.8531452358926919
92,92,BloodPressure,64.0,93,94,91,5,False,,0.1341391855416031,0.8658608144583968
93,93,LEAF_NODE,-2.0,-1,-1,92,6,True,,0.0,1.0
94,94,DiabetesPedigreeFunction,1.5670000314712524,95,104,92,6,False,,0.1936303574453668,0.8063696425546333
95,95,Insulin,333.5,96,103,94,7,False,,0.17590027700831026,0.8240997229916897
96,96,Age,31.0,97,100,95,8,False,,0.1573729863692689,0.842627013630731
97,97,DiabetesPedigreeFunction,0.5665000081062317,98,99,96,9,False,,0.4445740956826138,0.5554259043173861
98,98,LEAF_NODE,-2.0,-1,-1,97,10,True,,0.21061359867330018,0.7893864013266997
99,99,LEAF_NODE,-2.0,-1,-1,97,10,True,,1.0,0.0
100,100,DiabetesPedigreeFunction,0.46799997985363007,101,102,96,9,False,,0.10601001669449082,0.893989983305509
101,101,LEAF_NODE,-2.0,-1,-1,100,10,True,,0.29917550058892817,0.7008244994110718
102,102,LEAF_NODE,-2.0,-1,-1,100,10,True,,0.0,1.0
103,103,LEAF_NODE,-2.0,-1,-1,95,8,True,,1.0,0.0
104,104,LEAF_NODE,-2.0,-1,-1,94,7,True,,1.0,0.0
105,105,LEAF_NODE,-2.0,-1,-1,91,5,True,,1.0,0.0
106,106,DiabetesPedigreeFunction,1.3414999842643738,107,116,90,4,False,,0.03848096151903848,0.9615190384809614
107,107,BloodPressure,69.0,108,115,106,5,False,,0.027317702731770276,0.9726822972682297
108,108,Age,28.0,109,110,107,6,False,,0.11770157553290084,0.882298424467099
109,109,LEAF_NODE,-2.0,-1,-1,108,7,True,,1.0,0.0
110,110,Age,35.0,111,114,108,7,False,,0.06253077301821763,0.9374692269817824
111,111,Age,32.0,112,113,110,8,False,,0.34794520547945207,0.6520547945205479
112,112,LEAF_NODE,-2.0,-1,-1,111,9,True,,0.0,1.0
113,113,LEAF_NODE,-2.0,-1,-1,111,9,True,,1.0,0.0
114,114,LEAF_NODE,-2.0,-1,-1,110,8,True,,0.0,1.0
115,115,LEAF_NODE,-2.0,-1,-1,107,6,True,,0.0,1.0
116,116,Glucose,181.5,117,118,106,5,False,,0.21061359867330018,0.7893864013266997
117,117,LEAF_NODE,-2.0,-1,-1,116,6,True,,0.0,1.0
118,118,LEAF_NODE,-2.0,-1,-1,116,6,True,,1.0,0.0
