,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
57,57,LEAF_NODE,-2.0,-1,-1,56,6,True,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,56,6,True,,1.0,0.0
59,59,BMI,28.649999618530273,60,61,55,5,False,,0.2105263157894737,0.7894736842105263
60,60,LEAF_NODE,-2.0,-1,-1,59,6,True,,0.0,1.0
61,61,LEAF_NODE,-2.0,-1,-1,59,6,True,,1.0,0.0
62,62,Glucose,157.5,63,84,44,2,False,,0.14953271028037374,0.8504672897196257
63,63,Age,24.5,64,73,62,3,False,,0.2577675489067895,0.7422324510932107
64,64,BMI,34.44999885559082,65,66,63,4,False,,0.5945945945945944,0.4054054054054053
65,65,LEAF_NODE,-2.0,-1,-1,64,5,True,,1.0,0.0
66,66,Insulin,232.0,67,70,64,5,False,,0.34782608695652173,0.6521739130434782
67,67,DiabetesPedigreeFunction,0.8729999661445618,68,69,66,6,False,,0.11764705882352942,0.8823529411764706
68,68,LEAF_NODE,-2.0,-1,-1,67,7,True,,0.0,1.0
69,69,LEAF_NODE,-2.0,-1,-1,67,7,True,,1.0,0.0
70,70,Glucose,134.0,71,72,66,6,False,,1.0,0.0
71,71,LEAF_NODE,-2.0,-1,-1,70,7,True,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,70,7,True,,1.0,0.0
73,73,BloodPressure,71.0,74,77,63,4,False,,0.1886269070735091,0.811373092926491
74,74,SkinThickness,39.0,75,76,73,5,False,,0.03433476394849786,0.9656652360515022
75,75,LEAF_NODE,-2.0,-1,-1,74,6,True,,0.0,1.0
76,76,LEAF_NODE,-2.0,-1,-1,74,6,True,,1.0,0.0
77,77,Age,30.5,78,81,73,5,False,,0.26229508196721324,0.737704918032787
78,78,BMI,32.40000057220459,79,80,77,6,False,,0.761904761904762,0.23809523809523808
79,79,LEAF_NODE,-2.0,-1,-1,78,7,True,,0.0,1.0
80,80,LEAF_NODE,-2.0,-1,-1,78,7,True,,1.0,0.0
81,81,DiabetesPedigreeFunction,0.22599999606609344,82,83,77,6,False,,0.18823529411764708,0.8117647058823529
82,82,LEAF_NODE,-2.0,-1,-1,81,7,True,,0.6808510638297873,0.3191489361702128
83,83,LEAF_NODE,-2.0,-1,-1,81,7,True,,0.126984126984127,0.873015873015873
84,84,BloodPressure,69.0,85,90,62,3,False,,0.02173913043478261,0.9782608695652174
85,85,DiabetesPedigreeFunction,0.3409999907016754,86,89,84,4,False,,0.0816326530612245,0.9183673469387756
86,86,Age,37.5,87,88,85,5,False,,0.26229508196721313,0.7377049180327869
87,87,LEAF_NODE,-2.0,-1,-1,86,6,True,,1.0,0.0
88,88,LEAF_NODE,-2.0,-1,-1,86,6,True,,0.0,1.0
89,89,LEAF_NODE,-2.0,-1,-1,85,5,True,,0.0,1.0
90,90,LEAF_NODE,-2.0,-1,-1,84,4,True,,0.0,1.0
