,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
51,51,LEAF_NODE,-2.0,-1,-1,50,8,True,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,50,8,True,,0.0,1.0
53,53,LEAF_NODE,-2.0,-1,-1,41,5,True,,1.0,0.0
54,54,Age,24.5,55,70,0,1,False,,0.22076762868193991,0.7792323713180592
55,55,BMI,35.39999961853027,56,61,54,2,False,,0.6553191489361703,0.34468085106382973
56,56,DiabetesPedigreeFunction,0.5069999992847443,57,58,55,3,False,,0.83125,0.16874999999999996
57,57,LEAF_NODE,-2.0,-1,-1,56,4,True,,1.0,0.0
58,58,SkinThickness,15.0,59,60,56,4,False,,0.5645161290322581,0.4354838709677419
59,59,LEAF_NODE,-2.0,-1,-1,58,5,True,,0.0,1.0
60,60,LEAF_NODE,-2.0,-1,-1,58,5,True,,1.0,0.0
61,61,Insulin,477.0,62,67,55,3,False,,0.28,0.72
62,62,Age,23.0,63,64,61,4,False,,0.11475409836065574,0.8852459016393442
63,63,LEAF_NODE,-2.0,-1,-1,62,5,True,,0.0,1.0
64,64,Insulin,97.0,65,66,62,5,False,,0.34146341463414637,0.6585365853658536
65,65,LEAF_NODE,-2.0,-1,-1,64,6,True,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,64,6,True,,0.0,1.0
67,67,BMI,40.64999961853027,68,69,61,4,False,,1.0,0.0
68,68,LEAF_NODE,-2.0,-1,-1,67,5,True,,1.0,0.0
69,69,LEAF_NODE,-2.0,-1,-1,67,5,True,,1.0,0.0
70,70,BMI,29.949999809265137,71,92,54,2,False,,0.1501210653753028,0.8498789346246967
71,71,Age,52.5,72,85,70,3,False,,0.3769230769230769,0.6230769230769229
72,72,BMI,28.5,73,82,71,4,False,,0.24810126582278486,0.7518987341772151
73,73,SkinThickness,8.5,74,79,72,5,False,,0.13461538461538464,0.8653846153846153
74,74,BloodPressure,66.0,75,76,73,6,False,,0.43749999999999994,0.5625
75,75,LEAF_NODE,-2.0,-1,-1,74,7,True,,0.0,1.0
76,76,Age,32.5,77,78,74,7,False,,1.0,0.0
77,77,LEAF_NODE,-2.0,-1,-1,76,8,True,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,76,8,True,,1.0,0.0
79,79,Insulin,54.0,80,81,73,6,False,,0.0,1.0
80,80,LEAF_NODE,-2.0,-1,-1,79,7,True,,0.0,1.0
81,81,LEAF_NODE,-2.0,-1,-1,79,7,True,,0.0,1.0
82,82,Age,39.5,83,84,72,5,False,,0.6746987951807228,0.32530120481927705
83,83,LEAF_NODE,-2.0,-1,-1,82,6,True,,1.0,0.0
84,84,LEAF_NODE,-2.0,-1,-1,82,6,True,,0.0,1.0
85,85,BMI,24.84999942779541,86,89,71,4,False,,0.784,0.21599999999999994
86,86,BMI,22.449999809265137,87,88,85,5,False,,0.34146341463414637,0.6585365853658536
87,87,LEAF_NODE,-2.0,-1,-1,86,6,True,,1.0,0.0
88,88,LEAF_NODE,-2.0,-1,-1,86,6,True,,0.0,1.0
89,89,Glucose,133.0,90,91,85,5,False,,1.0,0.0
90,90,LEAF_NODE,-2.0,-1,-1,89,6,True,,1.0,0.0
91,91,LEAF_NODE,-2.0,-1,-1,89,6,True,,1.0,0.0
92,92,Glucose,153.5,93,108,70,3,False,,0.1003795866722904,0.8996204133277103
93,93,BloodPressure,71.0,94,97,92,4,False,,0.1803127874885004,0.8196872125114996
94,94,Glucose,149.0,95,96,93,5,False,,0.038356164383561646,0.9616438356164383
95,95,LEAF_NODE,-2.0,-1,-1,94,6,True,,0.0,1.0
96,96,LEAF_NODE,-2.0,-1,-1,94,6,True,,1.0,0.0
97,97,Age,30.5,98,101,93,5,False,,0.2520775623268698,0.7479224376731302
98,98,BMI,32.40000057220459,99,100,97,6,False,,0.6746987951807228,0.32530120481927705
99,99,LEAF_NODE,-2.0,-1,-1,98,7,True,,0.0,1.0
100,100,LEAF_NODE,-2.0,-1,-1,98,7,True,,1.0,0.0
101,101,SkinThickness,16.5,102,105,97,6,False,,0.19718309859154928,0.8028169014084506
102,102,DiabetesPedigreeFunction,0.23749999701976776,103,104,101,7,False,,0.43750000000000006,0.5625
103,103,LEAF_NODE,-2.0,-1,-1,102,8,True,,1.0,0.0
104,104,LEAF_NODE,-2.0,-1,-1,102,8,True,,0.28,0.72
105,105,BloodPressure,77.0,106,107,101,7,False,,0.09395973154362415,0.9060402684563759
106,106,LEAF_NODE,-2.0,-1,-1,105,8,True,,0.34146341463414637,0.6585365853658536
107,107,LEAF_NODE,-2.0,-1,-1,105,8,True,,0.038356164383561646,0.9616438356164383
108,108,DiabetesPedigreeFunction,1.4070000052452087,109,116,92,4,False,,0.032710280373831765,0.9672897196261683
109,109,BloodPressure,69.0,110,115,108,5,False,,0.02302631578947368,0.9769736842105265
110,110,Age,35.0,111,114,109,6,False,,0.08615384615384616,0.9138461538461538
111,111,BMI,31.59999942779541,112,113,110,7,False,,0.25688073394495414,0.7431192660550457
112,112,LEAF_NODE,-2.0,-1,-1,111,8,True,,1.0,0.0
113,113,LEAF_NODE,-2.0,-1,-1,111,8,True,,0.1473684210526316,0.8526315789473684
114,114,LEAF_NODE,-2.0,-1,-1,110,7,True,,0.0,1.0
115,115,LEAF_NODE,-2.0,-1,-1,109,6,True,,0.0,1.0
116,116,SkinThickness,19.5,117,118,108,5,False,,0.20588235294117652,0.7941176470588236
117,117,LEAF_NODE,-2.0,-1,-1,116,6,True,,1.0,0.0
118,118,LEAF_NODE,-2.0,-1,-1,116,6,True,,0.0,1.0
