,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
54,54,Age,57.0,55,62,52,6,False,,0.2644964394710073,0.7355035605289929
55,55,Insulin,110.0,56,59,54,7,False,,0.24451410658307218,0.7554858934169277
56,56,Insulin,100.5,57,58,55,8,False,,0.3123592130950593,0.6876407869049406
57,57,LEAF_NODE,-2.0,-1,-1,56,9,True,,0.2695804753549211,0.730419524645079
58,58,LEAF_NODE,-2.0,-1,-1,56,9,True,,1.0,0.0
59,59,SkinThickness,47.5,60,61,55,8,False,,0.08931638612160772,0.9106836138783923
60,60,LEAF_NODE,-2.0,-1,-1,59,9,True,,0.046745774901114714,0.9532542250988852
61,61,LEAF_NODE,-2.0,-1,-1,59,9,True,,1.0,0.0
62,62,BMI,31.899999618530273,63,64,54,7,False,,1.0,0.0
63,63,LEAF_NODE,-2.0,-1,-1,62,8,True,,1.0,0.0
64,64,LEAF_NODE,-2.0,-1,-1,62,8,True,,1.0,0.0
65,65,Age,29.5,66,67,51,5,False,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,65,6,True,,1.0,0.0
67,67,LEAF_NODE,-2.0,-1,-1,65,6,True,,1.0,0.0
68,68,Age,23.5,69,84,0,1,False,,0.22030503774456917,0.779694962255429
69,69,BMI,28.800000190734863,70,71,68,2,False,,0.6180665610142633,0.38193343898573684
70,70,LEAF_NODE,-2.0,-1,-1,69,3,True,,1.0,0.0
71,71,DiabetesPedigreeFunction,0.25699999928474426,72,73,69,3,False,,0.41834271922767496,0.5816572807723249
72,72,LEAF_NODE,-2.0,-1,-1,71,4,True,,1.0,0.0
73,73,Insulin,477.0,74,81,71,4,False,,0.3101145038167939,0.689885496183206
74,74,BMI,33.5,75,80,73,5,False,,0.21241830065359482,0.7875816993464053
75,75,SkinThickness,20.0,76,79,74,6,False,,0.4472477064220184,0.5527522935779816
76,76,BMI,32.20000076293945,77,78,75,7,False,,0.21241830065359477,0.7875816993464052
77,77,LEAF_NODE,-2.0,-1,-1,76,8,True,,0.0,1.0
78,78,LEAF_NODE,-2.0,-1,-1,76,8,True,,1.0,0.0
79,79,LEAF_NODE,-2.0,-1,-1,75,7,True,,1.0,0.0
80,80,LEAF_NODE,-2.0,-1,-1,74,6,True,,0.0,1.0
81,81,BMI,40.64999961853027,82,83,73,5,False,,1.0,0.0
82,82,LEAF_NODE,-2.0,-1,-1,81,6,True,,1.0,0.0
83,83,LEAF_NODE,-2.0,-1,-1,81,6,True,,1.0,0.0
84,84,BMI,29.949999809265137,85,94,68,2,False,,0.15240328253223925,0.8475967174677603
85,85,DiabetesPedigreeFunction,0.21299999952316284,86,87,84,3,False,,0.37474776592678,0.6252522340732197
86,86,LEAF_NODE,-2.0,-1,-1,85,4,True,,1.0,0.0
87,87,BMI,28.5,88,91,85,4,False,,0.193380438824842,0.8066195611751581
88,88,Age,63.0,89,90,87,5,False,,0.05654632448890823,0.9434536755110917
89,89,LEAF_NODE,-2.0,-1,-1,88,6,True,,0.0,1.0
90,90,LEAF_NODE,-2.0,-1,-1,88,6,True,,1.0,0.0
91,91,Insulin,70.0,92,93,87,5,False,,1.0,0.0
92,92,LEAF_NODE,-2.0,-1,-1,91,6,True,,1.0,0.0
93,93,LEAF_NODE,-2.0,-1,-1,91,6,True,,1.0,0.0
94,94,Glucose,157.5,95,110,84,3,False,,0.11117643914693473,0.888823560853065
95,95,BloodPressure,71.0,96,97,94,4,False,,0.18174555622129027,0.8182544437787096
96,96,LEAF_NODE,-2.0,-1,-1,95,5,True,,0.0,1.0
97,97,Age,31.0,98,101,95,5,False,,0.2740963855421687,0.7259036144578314
98,98,BMI,32.40000057220459,99,100,97,6,False,,0.7639569049951029,0.23604309500489717
99,99,LEAF_NODE,-2.0,-1,-1,98,7,True,,0.0,1.0
100,100,LEAF_NODE,-2.0,-1,-1,98,7,True,,1.0,0.0
101,101,Insulin,124.0,102,107,97,6,False,,0.18508631429079903,0.8149136857092008
102,102,DiabetesPedigreeFunction,0.2175000011920929,103,104,101,7,False,,0.3206483439041579,0.6793516560958421
103,103,LEAF_NODE,-2.0,-1,-1,102,8,True,,1.0,0.0
104,104,Glucose,130.0,105,106,102,8,False,,0.252133436772692,0.7478665632273079
105,105,LEAF_NODE,-2.0,-1,-1,104,9,True,,1.0,0.0
106,106,LEAF_NODE,-2.0,-1,-1,104,9,True,,0.21241830065359482,0.7875816993464052
107,107,BloodPressure,73.0,108,109,101,7,False,,0.046745774901114714,0.9532542250988852
108,108,LEAF_NODE,-2.0,-1,-1,107,8,True,,1.0,0.0
109,109,LEAF_NODE,-2.0,-1,-1,107,8,True,,0.0,1.0
110,110,BloodPressure,92.0,111,118,94,4,False,,0.029902242668200133,0.9700977573318
111,111,BMI,31.25,112,117,110,5,False,,0.01561749159058146,0.9843825084094187
112,112,DiabetesPedigreeFunction,0.3004999905824661,113,116,111,6,False,,0.07154650522839846,0.9284534947716014
113,113,DiabetesPedigreeFunction,0.22850000113248825,114,115,112,7,False,,0.3504043126684636,0.6495956873315364
114,114,LEAF_NODE,-2.0,-1,-1,113,8,True,,0.0,1.0
115,115,LEAF_NODE,-2.0,-1,-1,113,8,True,,1.0,0.0
116,116,LEAF_NODE,-2.0,-1,-1,112,7,True,,0.0,1.0
117,117,LEAF_NODE,-2.0,-1,-1,111,6,True,,0.0,1.0
118,118,Age,44.0,119,120,110,5,False,,0.3504043126684636,0.6495956873315364
119,119,LEAF_NODE,-2.0,-1,-1,118,6,True,,0.0,1.0
120,120,LEAF_NODE,-2.0,-1,-1,118,6,True,,1.0,0.0
