,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
65,65,LEAF_NODE,-2.0,-1,-1,61,6,True,,1.0,0.0
66,66,DiabetesPedigreeFunction,0.3994999974966049,67,76,56,3,False,,0.10084088390587324,0.8991591160941272
67,67,DiabetesPedigreeFunction,0.3839999884366989,68,73,66,4,False,,0.18220483157536577,0.8177951684246338
68,68,Glucose,130.0,69,70,67,5,False,,0.14769503546099289,0.8523049645390067
69,69,LEAF_NODE,-2.0,-1,-1,68,6,True,,1.0,0.0
70,70,Age,57.5,71,72,68,6,False,,0.12932439775403007,0.8706756022459696
71,71,LEAF_NODE,-2.0,-1,-1,70,7,True,,0.09381158849034293,0.9061884115096568
72,72,LEAF_NODE,-2.0,-1,-1,70,7,True,,0.5324384787472035,0.4675615212527964
73,73,Insulin,146.5,74,75,67,5,False,,1.0,0.0
74,74,LEAF_NODE,-2.0,-1,-1,73,6,True,,1.0,0.0
75,75,LEAF_NODE,-2.0,-1,-1,73,6,True,,1.0,0.0
76,76,DiabetesPedigreeFunction,1.4259999990463257,77,84,66,4,False,,0.05030117298953817,0.9496988270104617
77,77,Insulin,333.5,78,81,76,5,False,,0.02768085601302627,0.9723191439869737
78,78,Age,28.5,79,80,77,6,False,,0.014389359129383307,0.9856106408706167
79,79,LEAF_NODE,-2.0,-1,-1,78,7,True,,0.1595174262734584,0.8404825737265413
80,80,LEAF_NODE,-2.0,-1,-1,78,7,True,,0.0,1.0
81,81,Insulin,418.5,82,83,77,6,False,,0.3628048780487805,0.6371951219512195
82,82,LEAF_NODE,-2.0,-1,-1,81,7,True,,1.0,0.0
83,83,LEAF_NODE,-2.0,-1,-1,81,7,True,,0.0,1.0
84,84,SkinThickness,19.5,85,86,76,5,False,,0.27514450867052026,0.7248554913294797
85,85,LEAF_NODE,-2.0,-1,-1,84,6,True,,1.0,0.0
86,86,LEAF_NODE,-2.0,-1,-1,84,6,True,,0.0,1.0
