,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
33,33,LEAF_NODE,-2.0,-1,-1,32,8,True,,0.2665966937811599,0.7334033062188402
34,34,LEAF_NODE,-2.0,-1,-1,32,8,True,,0.8052536231884058,0.1947463768115942
35,35,SkinThickness,36.5,36,37,31,7,False,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,35,8,True,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,35,8,True,,1.0,0.0
38,38,BloodPressure,28.0,39,40,26,5,False,,0.24368404221298376,0.7563159577870163
39,39,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
40,40,SkinThickness,44.5,41,44,38,6,False,,0.21166666666666673,0.7883333333333333
41,41,BloodPressure,86.0,42,43,40,7,False,,0.17681865645666553,0.8231813435433344
42,42,LEAF_NODE,-2.0,-1,-1,41,8,True,,0.1387472687545521,0.8612527312454479
43,43,LEAF_NODE,-2.0,-1,-1,41,8,True,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,40,7,True,,1.0,0.0
45,45,BMI,35.0,46,47,21,3,False,,0.0,1.0
46,46,LEAF_NODE,-2.0,-1,-1,45,4,True,,0.0,1.0
47,47,LEAF_NODE,-2.0,-1,-1,45,4,True,,0.0,1.0
48,48,BMI,29.949999809265137,49,68,0,1,False,,0.23007246376811558,0.7699275362318839
49,49,Age,22.5,50,51,48,2,False,,0.5651294498381876,0.4348705501618122
50,50,LEAF_NODE,-2.0,-1,-1,49,3,True,,1.0,0.0
51,51,Age,61.5,52,65,49,3,False,,0.4343593791107603,0.5656406208892395
52,52,BloodPressure,74.5,53,60,51,4,False,,0.37134502923976614,0.6286549707602339
53,53,BloodPressure,60.0,54,55,52,5,False,,0.2280071813285458,0.7719928186714543
54,54,LEAF_NODE,-2.0,-1,-1,53,6,True,,1.0,0.0
55,55,SkinThickness,32.0,56,59,53,6,False,,0.1286727456940223,0.8713272543059777
56,56,Glucose,133.5,57,58,55,7,False,,0.06876015159718463,0.9312398484028153
57,57,LEAF_NODE,-2.0,-1,-1,56,8,True,,0.37134502923976603,0.6286549707602339
58,58,LEAF_NODE,-2.0,-1,-1,56,8,True,,0.0,1.0
59,59,LEAF_NODE,-2.0,-1,-1,55,7,True,,1.0,0.0
60,60,SkinThickness,11.5,61,62,52,5,False,,0.639261744966443,0.36073825503355705
61,61,LEAF_NODE,-2.0,-1,-1,60,6,True,,1.0,0.0
62,62,Age,30.5,63,64,60,6,False,,0.22800718132854578,0.7719928186714543
63,63,LEAF_NODE,-2.0,-1,-1,62,7,True,,1.0,0.0
64,64,LEAF_NODE,-2.0,-1,-1,62,7,True,,0.0,1.0
65,65,Age,64.5,66,67,51,4,False,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,65,5,True,,1.0,0.0
67,67,LEAF_NODE,-2.0,-1,-1,65,5,True,,1.0,0.0
68,68,Age,24.5,69,84,48,2,False,,0.1419220945083011,0.8580779054916983
69,69,DiabetesPedigreeFunction,0.25699999928474426,70,71,68,3,False,,0.4576576576576577,0.5423423423423424
70,70,LEAF_NODE,-2.0,-1,-1,69,4,True,,1.0,0.0
71,71,Age,22.5,72,81,69,4,False,,0.3361270401411558,0.6638729598588444
72,72,Insulin,477.0,73,80,71,5,False,,0.16450777202072536,0.8354922279792746
73,73,BMI,33.5,74,77,72,6,False,,0.0896259703599153,0.9103740296400846
74,74,BMI,32.20000076293945,75,76,73,7,False,,0.37134502923976603,0.6286549707602339
75,75,LEAF_NODE,-2.0,-1,-1,74,8,True,,0.0,1.0
76,76,LEAF_NODE,-2.0,-1,-1,74,8,True,,1.0,0.0
77,77,Insulin,83.5,78,79,73,7,False,,0.0,1.0
78,78,LEAF_NODE,-2.0,-1,-1,77,8,True,,0.0,1.0
79,79,LEAF_NODE,-2.0,-1,-1,77,8,True,,0.0,1.0
80,80,LEAF_NODE,-2.0,-1,-1,72,6,True,,1.0,0.0
81,81,BloodPressure,56.0,82,83,71,5,False,,0.7026279391424619,0.29737206085753803
82,82,LEAF_NODE,-2.0,-1,-1,81,6,True,,0.0,1.0
83,83,LEAF_NODE,-2.0,-1,-1,81,6,True,,1.0,0.0
84,84,Glucose,153.5,85,98,68,3,False,,0.08721982893175989,0.9127801710682398
85,85,BMI,32.20000076293945,86,87,84,4,False,,0.1742112482853224,0.8257887517146776
86,86,LEAF_NODE,-2.0,-1,-1,85,5,True,,0.0,1.0
87,87,Insulin,241.0,88,95,85,5,False,,0.2280071813285458,0.771992818671454
88,88,SkinThickness,28.5,89,92,87,6,False,,0.1787293928427825,0.8212706071572173
89,89,Glucose,130.0,90,91,88,7,False,,0.3361270401411558,0.6638729598588444
90,90,LEAF_NODE,-2.0,-1,-1,89,8,True,,1.0,0.0
91,91,LEAF_NODE,-2.0,-1,-1,89,8,True,,0.2523596621957278,0.7476403378042723
92,92,Age,30.0,93,94,88,7,False,,0.04691540450683414,0.9530845954931658
93,93,LEAF_NODE,-2.0,-1,-1,92,8,True,,1.0,0.0
94,94,LEAF_NODE,-2.0,-1,-1,92,8,True,,0.0,1.0
95,95,Glucose,143.5,96,97,87,6,False,,0.6392617449664428,0.36073825503355705
96,96,LEAF_NODE,-2.0,-1,-1,95,7,True,,0.0,1.0
97,97,LEAF_NODE,-2.0,-1,-1,95,7,True,,1.0,0.0
98,98,Age,26.5,99,102,84,4,False,,0.014552538100148966,0.985447461899851
99,99,BMI,34.45000076293945,100,101,98,5,False,,0.10565723793677204,0.8943427620632279
100,100,LEAF_NODE,-2.0,-1,-1,99,6,True,,1.0,0.0
101,101,LEAF_NODE,-2.0,-1,-1,99,6,True,,0.0,1.0
102,102,LEAF_NODE,-2.0,-1,-1,98,5,True,,0.0,1.0
