,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
30,30,BMI,34.89999961853027,31,34,29,8,False,,0.3815261044176706,0.6184738955823291
31,31,DiabetesPedigreeFunction,0.15299999713897705,32,33,30,9,False,,0.10982658959537571,0.8901734104046242
32,32,LEAF_NODE,-2.0,-1,-1,31,10,True,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,31,10,True,,0.0,1.0
34,34,DiabetesPedigreeFunction,0.22699999809265137,35,36,30,9,False,,1.0,0.0
35,35,LEAF_NODE,-2.0,-1,-1,34,10,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,34,10,True,,1.0,0.0
37,37,BloodPressure,83.0,38,43,29,8,False,,0.09563758389261744,0.9043624161073825
38,38,BMI,27.34999942779541,39,42,37,9,False,,0.039501039501039496,0.9604989604989604
39,39,BloodPressure,64.0,40,41,38,10,False,,0.33043478260869563,0.6695652173913044
40,40,LEAF_NODE,-2.0,-1,-1,39,11,True,,0.0,1.0
41,41,LEAF_NODE,-2.0,-1,-1,39,11,True,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,38,10,True,,0.0,1.0
43,43,DiabetesPedigreeFunction,0.5195000022649765,44,45,37,9,False,,0.33043478260869563,0.6695652173913044
44,44,LEAF_NODE,-2.0,-1,-1,43,10,True,,1.0,0.0
45,45,LEAF_NODE,-2.0,-1,-1,43,10,True,,0.0,1.0
46,46,LEAF_NODE,-2.0,-1,-1,28,7,True,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,25,5,True,,1.0,0.0
48,48,Age,23.5,49,64,0,1,False,,0.2767282321899731,0.7232717678100247
49,49,BMI,27.899999618530273,50,51,48,2,False,,0.6637554585152838,0.33624454148471605
50,50,LEAF_NODE,-2.0,-1,-1,49,3,True,,1.0,0.0
51,51,SkinThickness,9.0,52,53,49,3,False,,0.5523255813953488,0.44767441860465107
52,52,LEAF_NODE,-2.0,-1,-1,51,4,True,,0.0,1.0
53,53,Glucose,163.5,54,61,51,4,False,,0.7116104868913857,0.2883895131086141
54,54,Age,21.5,55,58,53,5,False,,0.8809891808346213,0.11901081916537863
55,55,Insulin,168.5,56,57,54,6,False,,0.49673202614379086,0.5032679738562091
56,56,LEAF_NODE,-2.0,-1,-1,55,7,True,,0.0,1.0
57,57,LEAF_NODE,-2.0,-1,-1,55,7,True,,1.0,0.0
58,58,Glucose,120.0,59,60,54,6,False,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,58,7,True,,1.0,0.0
60,60,LEAF_NODE,-2.0,-1,-1,58,7,True,,1.0,0.0
61,61,BMI,35.14999961853027,62,63,53,5,False,,0.0,1.0
62,62,LEAF_NODE,-2.0,-1,-1,61,6,True,,0.0,1.0
63,63,LEAF_NODE,-2.0,-1,-1,61,6,True,,0.0,1.0
64,64,BMI,30.050000190734863,65,82,48,2,False,,0.21108505122824361,0.7889149487717555
65,65,Age,61.5,66,81,64,3,False,,0.4634146341463415,0.5365853658536585
66,66,BMI,23.149999618530273,67,68,65,4,False,,0.3968668407310705,0.6031331592689294
67,67,LEAF_NODE,-2.0,-1,-1,66,5,True,,1.0,0.0
68,68,DiabetesPedigreeFunction,0.24950000643730164,69,74,66,5,False,,0.33043478260869563,0.6695652173913043
69,69,BloodPressure,65.0,70,71,68,6,False,,0.5968586387434553,0.40314136125654443
70,70,LEAF_NODE,-2.0,-1,-1,69,7,True,,0.0,1.0
71,71,BloodPressure,69.0,72,73,69,7,False,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,71,8,True,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,71,8,True,,1.0,0.0
74,74,BloodPressure,69.0,75,80,68,6,False,,0.22845691382765526,0.7715430861723447
75,75,DiabetesPedigreeFunction,0.6634999811649323,76,77,74,7,False,,0.5968586387434555,0.4031413612565445
76,76,LEAF_NODE,-2.0,-1,-1,75,8,True,,1.0,0.0
77,77,Age,33.5,78,79,75,8,False,,0.19791666666666666,0.8020833333333334
78,78,LEAF_NODE,-2.0,-1,-1,77,9,True,,0.0,1.0
79,79,LEAF_NODE,-2.0,-1,-1,77,9,True,,1.0,0.0
80,80,LEAF_NODE,-2.0,-1,-1,74,7,True,,0.0,1.0
81,81,LEAF_NODE,-2.0,-1,-1,65,4,True,,1.0,0.0
82,82,Glucose,157.5,83,106,64,3,False,,0.14296911741652335,0.8570308825834776
83,83,Insulin,224.0,84,101,82,4,False,,0.2235294117647061,0.7764705882352946
84,84,DiabetesPedigreeFunction,0.7194999754428864,85,100,83,5,False,,0.17457886676875964,0.8254211332312407
85,85,DiabetesPedigreeFunction,0.5699999928474426,86,95,84,6,False,,0.2434856898761214,0.7565143101238788
86,86,Insulin,107.5,87,94,85,7,False,,0.1979166666666667,0.8020833333333335
87,87,BloodPressure,67.0,88,89,86,8,False,,0.2794117647058823,0.7205882352941175
88,88,LEAF_NODE,-2.0,-1,-1,87,9,True,,0.0,1.0
89,89,DiabetesPedigreeFunction,0.2264999970793724,90,91,87,9,False,,0.43678160919540227,0.5632183908045977
90,90,LEAF_NODE,-2.0,-1,-1,89,10,True,,1.0,0.0
91,91,BloodPressure,71.0,92,93,89,10,False,,0.2972620599739243,0.7027379400260755
92,92,LEAF_NODE,-2.0,-1,-1,91,11,True,,1.0,0.0
93,93,LEAF_NODE,-2.0,-1,-1,91,11,True,,0.17457886676875953,0.8254211332312403
94,94,LEAF_NODE,-2.0,-1,-1,86,8,True,,0.0,1.0
95,95,Age,41.0,96,99,85,7,False,,0.6637554585152837,0.3362445414847161
96,96,DiabetesPedigreeFunction,0.5810000002384186,97,98,95,8,False,,1.0,0.0
97,97,LEAF_NODE,-2.0,-1,-1,96,9,True,,1.0,0.0
98,98,LEAF_NODE,-2.0,-1,-1,96,9,True,,1.0,0.0
99,99,LEAF_NODE,-2.0,-1,-1,95,8,True,,0.0,1.0
100,100,LEAF_NODE,-2.0,-1,-1,84,6,True,,0.0,1.0
101,101,Age,50.0,102,105,83,5,False,,0.7475409836065572,0.2524590163934426
102,102,BloodPressure,69.0,103,104,101,6,False,,1.0,0.0
103,103,LEAF_NODE,-2.0,-1,-1,102,7,True,,1.0,0.0
104,104,LEAF_NODE,-2.0,-1,-1,102,7,True,,1.0,0.0
105,105,LEAF_NODE,-2.0,-1,-1,101,6,True,,0.0,1.0
106,106,Glucose,179.5,107,110,82,4,False,,0.04058383766464934,0.9594161623353507
107,107,SkinThickness,9.0,108,109,106,5,False,,0.0,1.0
108,108,LEAF_NODE,-2.0,-1,-1,107,6,True,,0.0,1.0
109,109,LEAF_NODE,-2.0,-1,-1,107,6,True,,0.0,1.0
110,110,BMI,34.14999961853027,111,114,106,5,False,,0.08983451536643025,0.9101654846335697
111,111,DiabetesPedigreeFunction,0.3135000020265579,112,113,110,6,False,,0.33043478260869563,0.6695652173913044
112,112,LEAF_NODE,-2.0,-1,-1,111,7,True,,1.0,0.0
113,113,LEAF_NODE,-2.0,-1,-1,111,7,True,,0.0,1.0
114,114,BloodPressure,93.0,115,116,110,6,False,,0.03657362848893166,0.9634263715110684
115,115,LEAF_NODE,-2.0,-1,-1,114,7,True,,0.0,1.0
116,116,Glucose,186.0,117,118,114,7,False,,0.33043478260869563,0.6695652173913044
117,117,LEAF_NODE,-2.0,-1,-1,116,8,True,,1.0,0.0
118,118,LEAF_NODE,-2.0,-1,-1,116,8,True,,0.0,1.0
