,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
32,32,Glucose,28.5,33,34,31,4,False,,0.8489715412792337,0.15102845872076642
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,5,True,,1.0,0.0
35,35,BloodPressure,89.0,36,43,31,4,False,,0.362100737100737,0.6378992628992627
36,36,DiabetesPedigreeFunction,0.2410000041127205,37,40,35,5,False,,0.3137854133972081,0.6862145866027912
37,37,BloodPressure,66.0,38,39,36,6,False,,0.619678334910123,0.3803216650898769
38,38,LEAF_NODE,-2.0,-1,-1,37,7,True,,0.24577861163227016,0.7542213883677297
39,39,LEAF_NODE,-2.0,-1,-1,37,7,True,,1.0,0.0
40,40,Glucose,124.5,41,42,36,6,False,,0.2490743520464327,0.7509256479535674
41,41,LEAF_NODE,-2.0,-1,-1,40,7,True,,0.2288562326585142,0.7711437673414858
42,42,LEAF_NODE,-2.0,-1,-1,40,7,True,,1.0,0.0
43,43,Glucose,104.0,44,45,35,5,False,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,43,6,True,,1.0,0.0
45,45,LEAF_NODE,-2.0,-1,-1,43,6,True,,1.0,0.0
46,46,BMI,30.0,47,60,0,1,False,,0.22743800569987183,0.7725619943001261
47,47,Age,22.5,48,49,46,2,False,,0.5499580184718725,0.4500419815281278
48,48,LEAF_NODE,-2.0,-1,-1,47,3,True,,1.0,0.0
49,49,Age,53.0,50,59,47,3,False,,0.4062915374390787,0.5937084625609218
50,50,Age,41.0,51,58,49,4,False,,0.2811158798283263,0.718884120171674
51,51,Age,35.0,52,55,50,5,False,,0.4388609715242881,0.5611390284757118
52,52,Glucose,136.5,53,54,51,6,False,,0.3283208020050125,0.6716791979949874
53,53,LEAF_NODE,-2.0,-1,-1,52,7,True,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,52,7,True,,0.5499580184718723,0.4500419815281276
55,55,DiabetesPedigreeFunction,0.24450000375509262,56,57,51,6,False,,1.0,0.0
56,56,LEAF_NODE,-2.0,-1,-1,55,7,True,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,55,7,True,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,50,5,True,,0.0,1.0
59,59,LEAF_NODE,-2.0,-1,-1,49,4,True,,1.0,0.0
60,60,Glucose,154.5,61,82,46,2,False,,0.14927559824190126,0.8507244017580977
61,61,Age,24.5,62,71,60,3,False,,0.26226226226226246,0.7377377377377378
62,62,BMI,34.44999885559082,63,64,61,4,False,,0.5734182252288103,0.4265817747711897
63,63,LEAF_NODE,-2.0,-1,-1,62,5,True,,1.0,0.0
64,64,Insulin,232.0,65,68,62,5,False,,0.3283208020050125,0.6716791979949874
65,65,DiabetesPedigreeFunction,0.8729999661445618,66,67,64,6,False,,0.10889443059019119,0.8911055694098088
66,66,LEAF_NODE,-2.0,-1,-1,65,7,True,,0.0,1.0
67,67,LEAF_NODE,-2.0,-1,-1,65,7,True,,1.0,0.0
68,68,BMI,37.849998474121094,69,70,64,6,False,,1.0,0.0
69,69,LEAF_NODE,-2.0,-1,-1,68,7,True,,1.0,0.0
70,70,LEAF_NODE,-2.0,-1,-1,68,7,True,,1.0,0.0
71,71,Glucose,153.0,72,79,61,4,False,,0.1797361477572561,0.8202638522427441
72,72,Insulin,192.5,73,76,71,5,False,,0.15640942146966255,0.8435905785303376
73,73,DiabetesPedigreeFunction,1.5860000252723694,74,75,72,6,False,,0.10499599251936957,0.8950040074806307
74,74,LEAF_NODE,-2.0,-1,-1,73,7,True,,0.08905506458191711,0.910944935418083
75,75,LEAF_NODE,-2.0,-1,-1,73,7,True,,1.0,0.0
76,76,Age,28.0,77,78,72,6,False,,0.37927041111754484,0.6207295888824551
77,77,LEAF_NODE,-2.0,-1,-1,76,7,True,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,76,7,True,,0.26825938566552904,0.731740614334471
79,79,Age,36.0,80,81,71,5,False,,1.0,0.0
80,80,LEAF_NODE,-2.0,-1,-1,79,6,True,,1.0,0.0
81,81,LEAF_NODE,-2.0,-1,-1,79,6,True,,1.0,0.0
82,82,DiabetesPedigreeFunction,0.13450000435113907,83,86,60,3,False,,0.0416401780038144,0.9583598219961856
83,83,SkinThickness,17.5,84,85,82,4,False,,0.3283208020050125,0.6716791979949874
84,84,LEAF_NODE,-2.0,-1,-1,83,5,True,,0.0,1.0
85,85,LEAF_NODE,-2.0,-1,-1,83,5,True,,1.0,0.0
86,86,SkinThickness,25.5,87,92,82,4,False,,0.03225276979893314,0.967747230201067
87,87,DiabetesPedigreeFunction,1.3414999842643738,88,91,86,5,False,,0.0890550645819171,0.9109449354180831
88,88,SkinThickness,23.5,89,90,87,6,False,,0.06118636151331156,0.9388136384866885
89,89,LEAF_NODE,-2.0,-1,-1,88,7,True,,0.031558660563719594,0.9684413394362804
90,90,LEAF_NODE,-2.0,-1,-1,88,7,True,,1.0,0.0
91,91,LEAF_NODE,-2.0,-1,-1,87,6,True,,1.0,0.0
92,92,LEAF_NODE,-2.0,-1,-1,86,5,True,,0.0,1.0
