,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
67,67,Age,23.5,68,69,65,6,False,,0.6212319790301442,0.37876802096985585
68,68,LEAF_NODE,-2.0,-1,-1,67,7,True,,0.0,1.0
69,69,LEAF_NODE,-2.0,-1,-1,67,7,True,,1.0,0.0
70,70,Glucose,130.0,71,72,64,5,False,,1.0,0.0
71,71,LEAF_NODE,-2.0,-1,-1,70,6,True,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,70,6,True,,1.0,0.0
73,73,BMI,28.5,74,77,63,4,False,,0.1954840705227343,0.8045159294772657
74,74,Age,66.0,75,76,73,5,False,,0.06396761133603239,0.9360323886639678
75,75,LEAF_NODE,-2.0,-1,-1,74,6,True,,0.0,1.0
76,76,LEAF_NODE,-2.0,-1,-1,74,6,True,,1.0,0.0
77,77,Age,39.5,78,79,73,5,False,,0.6212319790301442,0.37876802096985585
78,78,LEAF_NODE,-2.0,-1,-1,77,6,True,,1.0,0.0
79,79,LEAF_NODE,-2.0,-1,-1,77,6,True,,0.0,1.0
80,80,Glucose,154.5,81,106,60,2,False,,0.13877474199316153,0.8612252580068371
81,81,Age,23.5,82,89,80,3,False,,0.24700364773319458,0.7529963522668056
82,82,BMI,41.39999961853027,83,88,81,4,False,,0.6212319790301442,0.3787680209698558
83,83,BloodPressure,61.0,84,85,82,5,False,,0.831092928112215,0.16890707188778492
84,84,LEAF_NODE,-2.0,-1,-1,83,6,True,,0.0,1.0
85,85,Insulin,135.0,86,87,83,6,False,,1.0,0.0
86,86,LEAF_NODE,-2.0,-1,-1,85,7,True,,1.0,0.0
87,87,LEAF_NODE,-2.0,-1,-1,85,7,True,,1.0,0.0
88,88,LEAF_NODE,-2.0,-1,-1,82,5,True,,0.0,1.0
89,89,Glucose,153.0,90,103,81,4,False,,0.1814284620684376,0.8185715379315622
90,90,Insulin,199.5,91,96,89,5,False,,0.16113595355769988,0.8388640464423
91,91,Insulin,124.0,92,95,90,6,False,,0.1170262012776595,0.8829737987223404
92,92,BloodPressure,68.0,93,94,91,7,False,,0.1794434980124929,0.8205565019875068
93,93,LEAF_NODE,-2.0,-1,-1,92,8,True,,0.0,1.0
94,94,LEAF_NODE,-2.0,-1,-1,92,8,True,,0.26711749788672867,0.7328825021132713
95,95,LEAF_NODE,-2.0,-1,-1,91,7,True,,0.0,1.0
96,96,BloodPressure,76.0,97,100,90,6,False,,0.40596094552929085,0.5940390544707091
97,97,DiabetesPedigreeFunction,0.20250000059604645,98,99,96,7,False,,0.6862106406080347,0.3137893593919653
98,98,LEAF_NODE,-2.0,-1,-1,97,8,True,,0.0,1.0
99,99,LEAF_NODE,-2.0,-1,-1,97,8,True,,1.0,0.0
100,100,Age,31.5,101,102,96,7,False,,0.15414634146341463,0.8458536585365853
101,101,LEAF_NODE,-2.0,-1,-1,100,8,True,,1.0,0.0
102,102,LEAF_NODE,-2.0,-1,-1,100,8,True,,0.0,1.0
103,103,SkinThickness,35.5,104,105,89,5,False,,1.0,0.0
104,104,LEAF_NODE,-2.0,-1,-1,103,6,True,,1.0,0.0
105,105,LEAF_NODE,-2.0,-1,-1,103,6,True,,1.0,0.0
106,106,DiabetesPedigreeFunction,0.13450000435113907,107,110,80,3,False,,0.038240455013009024,0.9617595449869909
107,107,Glucose,165.0,108,109,106,4,False,,0.3534675615212528,0.6465324384787472
108,108,LEAF_NODE,-2.0,-1,-1,107,5,True,,1.0,0.0
109,109,LEAF_NODE,-2.0,-1,-1,107,5,True,,0.0,1.0
110,110,Glucose,179.5,111,114,106,4,False,,0.02947761194029852,0.9705223880597015
111,111,SkinThickness,9.0,112,113,110,5,False,,0.0,1.0
112,112,LEAF_NODE,-2.0,-1,-1,111,6,True,,0.0,1.0
113,113,LEAF_NODE,-2.0,-1,-1,111,6,True,,0.0,1.0
114,114,SkinThickness,26.5,115,120,110,5,False,,0.07579149344419572,0.9242085065558041
115,115,DiabetesPedigreeFunction,1.0714999735355377,116,119,114,6,False,,0.18982779335202243,0.8101722066479777
116,116,DiabetesPedigreeFunction,0.2744999974966049,117,118,115,7,False,,0.13510047028644723,0.8648995297135531
117,117,LEAF_NODE,-2.0,-1,-1,116,8,True,,1.0,0.0
118,118,LEAF_NODE,-2.0,-1,-1,116,8,True,,0.0724438331040807,0.9275561668959195
119,119,LEAF_NODE,-2.0,-1,-1,115,7,True,,1.0,0.0
120,120,BloodPressure,67.0,121,122,114,6,False,,0.0,1.0
121,121,LEAF_NODE,-2.0,-1,-1,120,7,True,,0.0,1.0
122,122,LEAF_NODE,-2.0,-1,-1,120,7,True,,0.0,1.0
